Id,Sales
1720,13516.84378
1721,10502.5917
1722,7103.687878
1723,11362.67289
1724,10924.45682
1725,9538.567369
1726,9750.623362
1727,11476.38367
1728,7227.032855
1729,9868.727552
1730,15113.67476
1731,14493.10438
1732,16481.3996
1733,12345.40458
1734,8293.157732
1735,11008.2921
1736,6016.037936
1737,12424.59337
1738,16435.66558
1739,13532.7081
1740,11227.69939
1741,7535.960315
1742,9332.335788
1743,8976.332049
1744,16144.90136
1745,9884.904197
1746,10611.12505
1747,10752.67328
1748,11219.59389
1749,4961.298854
1750,14160.83631
1751,8513.490254
1752,11992.27331
1753,15552.88225
1754,8519.897412
1755,14030.26698
1756,10405.82579
1757,8581.012487
1758,7946.57177
1759,15617.07291
1760,20889.72124
1761,9898.795199
1762,11374.63152
1763,13897.14899
1764,15421.83984
1765,10903.00283
1766,15188.27328
1767,6776.4436
1768,5955.072243
1769,9785.344651
1770,10696.21937
1771,14752.52285
1772,14338.51482
1773,8467.130264
1774,14295.16172
1775,10294.58093
1776,14261.32417
1777,5474.696802
1778,19725.12401
1779,8221.771406
1780,7498.295095
1781,13064.16744
1782,9360.941419
1783,11793.56294
1784,8584.305523
1785,11683.73853
1786,9862.901816
1787,10383.80752
1788,12460.52366
1789,13456.67162
1790,12359.9258
1791,8309.520276
1792,10209.37967
1793,17435.75832
1794,9375.689204
1795,6539.553563
1796,13425.54767
1797,7721.773575
1798,13251.13452
1799,13376.14597
1800,5051.218746
1801,14155.77596
1802,8400.353301
1803,11054.59504
1804,11115.16656
1805,5365.075685
1806,10596.03694
1807,9939.583019
1808,15020.40503
1809,15265.53989
1810,6678.217742
1811,8195.15811
1812,11581.18767
1813,11178.79065
1814,11800.44734
1815,11670.36167
1816,9458.846325
1817,10991.4981
1818,8998.636112
1819,5606.743669
1820,11764.83644
1821,13836.67691
1822,14493.82654
1823,13871.49377
1824,14212.46143
1825,9040.026122
1826,16172.68775
1827,8263.084789
1828,12418.73982
1829,14908.16554
1830,12019.40385
1831,14095.12248
1832,14296.68919
1833,13614.21705
1834,10280.51729
1835,10969.03913
1836,15451.2184
1837,8994.20671
1838,5687.657882
1839,10498.18834
1840,11276.68357
1841,10998.59599
1842,7966.500745
1843,12126.18483
1844,8423.897907
1845,9248.035215
1846,10289.09828
1847,7188.434134
1848,12524.31985
1849,12164.72136
1850,10318.72735
1851,10361.53453
1852,6651.377836
1853,9625.239146
1854,6621.411769
1855,8922.497798
1856,9754.635388
1857,14360.24236
1858,10666.91055
1859,9814.005974
1860,20947.2729
1861,9421.541677
1862,8982.97099
1863,18316.92852
1864,12785.71485
1865,14937.32851
1866,10349.27517
1867,10167.38561
1868,11242.1858
1869,7504.293758
1870,10505.99601
1871,17442.32769
1872,7847.076735
1873,6341.455722
1874,7658.206601
1875,14815.35213
1876,16457.29854
1877,13533.7731
1878,11803.53765
1879,7014.148419
1880,6097.405867
1881,3841.854125
1882,7136.84798
1883,10691.25927
1884,12931.20915
1885,9357.800751
1886,9146.671289
1887,13610.91608
1888,16538.37799
1889,12238.35995
1890,9937.377064
1891,13640.81096
1892,19808.68341
1893,10238.60989
1894,11113.26585
1895,10308.31435
1896,11087.62371
1897,7223.408088
1898,13016.92236
1899,10079.51333
1900,13204.62632
1901,10582.26864
1902,16692.31527
1903,14960.13252
1904,9073.56416
1905,15432.93744
1906,28905.19833
1907,17917.8975
1908,8969.785335
1909,6131.037073
1910,11644.5797
1911,18620.03314
1912,8078.492312
1913,15623.27164
1914,28442.79072
1915,5966.247692
1916,7020.568322
1917,18893.50012
1918,8101.732789
1919,15301.06285
1920,10264.44776
1921,11557.08755
1922,6213.710112
1923,13379.15171
1924,11300.30189
1925,10011.42727
1926,16849.36304
1927,10426.3576
1928,11137.4836
1929,10722.66318
1930,10253.6843
1931,8906.386579
1932,12026.67333
1933,10525.64741
1934,10502.96827
1935,9844.220555
1936,7789.045986
1937,9621.463494
1938,10417.47557
1939,10738.77903
1940,15497.01894
1941,11141.49242
1942,13067.13843
1943,8725.620223
1944,7964.245096
1945,10228.80668
1946,10613.87202
1947,11170.06701
1948,5892.33393
1949,14902.7883
1950,12164.264
1951,11982.40589
1952,9985.082874
1953,9576.042775
1954,7317.673909
1955,5945.864626
1956,16876.98515
1957,9679.204525
1958,11966.54176
1959,22851.55814
1960,12780.51255
1961,9714.697172
1962,10258.65977
1963,5697.236085
1964,10298.14807
1965,7909.264013
1966,7982.591651
1967,15534.32285
1968,8777.31613
1969,20911.3084
1970,22317.92503
1971,8971.719439
1972,10847.81152
1973,7490.403454
1974,10245.03911
1975,8781.057551
1976,18363.95568
1977,12424.95966
1978,14679.80471
1979,6564.665341
1980,10090.09271
1981,8716.440527
1982,14204.84031
1983,13598.7867
1984,10478.55778
1985,11475.64295
1986,8581.510792
1987,15388.98496
1988,12998.70726
1989,10493.80577
1990,16612.94294
1991,11357.57626
1992,14218.85664
1993,8945.512199
1994,10404.65245
1995,9382.214139
1996,19026.2647
1997,12615.76118
1998,13318.98241
1999,12923.60091
2000,14722.46997
2001,8247.937796
2002,14940.86116
2003,11837.44921
2004,5718.384462
2005,24441.44905
2006,26822.828
2007,15286.04882
2008,13901.33963
2009,14894.89919
2010,15317.51077
2011,14166.46635
2012,7661.588635
2013,9873.808515
2014,10113.0059
2015,16947.02831
2016,5294.757825
2017,10162.75908
2018,11256.79261
2019,8700.334315
2020,9843.550412
2021,6186.006806
2022,7636.938185
2023,13773.11777
2024,6625.946238
2025,7986.757194
2026,9572.292535
2027,11278.00223
2028,17005.83948
2029,14200.18175
2030,9222.667751
2031,10862.15785
2032,11076.81226
2033,17954.83909
2034,10906.86403
2035,8054.589419
2036,7943.733464
2037,17726.42404
2038,7193.678809
2039,10397.88732
2040,4125.398081
2041,7824.556541
2042,12775.21525
2043,10782.84968
2044,10054.94407
2045,15755.70488
2046,15614.30266
2047,14030.80444
2048,7392.45103
2049,17743.0491
2050,3959.57445
2051,7528.738658
2052,12153.61547
2053,9758.796089
2054,15132.1813
2055,6891.268801
2056,6770.977919
2057,11433.45904
2058,17286.74135
2059,17403.58658
2060,8347.066881
2061,8415.477523
2062,14114.567
2063,14305.32314
2064,9866.485055
2065,9013.978526
2066,13228.57693
2067,15707.65051
2068,8029.024202
2069,7633.494964
2070,14843.28278
2071,11913.8666
2072,20645.43639
2073,14329.88763
2074,26767.20065
2075,12453.22659
2076,7654.56195
2077,5499.211616
2078,11554.09974
2079,11031.51895
2080,9707.907804
2081,15898.62533
2082,8739.854454
2083,6255.434325
2084,14500.38728
2085,6054.98615
2086,10994.5651
2087,13033.33184
2088,13658.93142
2089,14051.63056
2090,10016.66218
2091,13351.61689
2092,8463.460512
2093,8843.521521
2094,8892.754269
2095,9523.275352
2096,17318.10244
2097,8502.978999
2098,7180.429064
2099,10832.35899
2100,15038.86358
2101,11430.06329
2102,9325.032598
2103,11740.95646
2104,7242.324772
2105,7638.744279
2106,9367.171051
2107,17680.2654
2108,10453.08323
2109,8975.982854
2110,10757.67047
2111,11146.94503
2112,5977.60696
2113,10188.80104
2114,14156.27851
2115,10857.38291
2116,18086.91773
2117,17913.48378
2118,13967.91689
2119,11965.79317
2120,6592.784988
2121,13481.46398
2122,15367.8303
2123,13768.75348
2124,10920.70625
2125,12342.83422
2126,9338.576494
2127,4413.055737
2128,16004.49063
2129,10408.51171
2130,11966.64904
2131,9090.651736
2132,5188.756102
2133,17589.14376
2134,9488.101958
2135,9161.875168
2136,6821.293075
2137,11808.96018
2138,8530.859259
2139,13138.22728
2140,11455.34981
2141,6658.846127
2142,11337.11787
2143,7767.168699
2144,5408.918752
2145,10441.72208
2146,23830.17846
2147,8422.145355
2148,9325.700246
2149,10486.70922
2150,7717.666684
2151,7370.60678
2152,9383.761228
2153,5702.842471
2154,13173.98292
2155,11340.24706
2156,6703.004614
2157,15336.63845
2158,8676.767774
2159,6981.001567
2160,13850.26951
2161,15340.19823
2162,15116.54518
2163,8027.253627
2164,11265.28451
2165,9020.36816
2166,8010.471018
2167,29598.43399
2168,17522.49626
2169,9672.723054
2170,10175.96954
2171,9118.252256
2172,8196.475854
2173,5970.726423
2174,14529.63352
2175,8521.879667
2176,8935.76939
2177,13812.70024
2178,8870.797943
2179,9403.160515
2180,12118.98112
2181,14616.39382
2182,13999.7234
2183,6178.710318
2184,8094.404187
2185,13038.49767
2186,16484.90865
2187,11837.18667
2188,12165.93946
2189,6525.883632
2190,12720.69323
2191,9880.10112
2192,0
2193,9524.636819
2194,9410.90431
2195,9353.316564
2196,11236.11702
2197,8699.452589
2198,14480.46391
2199,8045.870577
2200,11226.57426
2201,11950.92487
2202,11603.25597
2203,14598.21676
2204,11018.64142
2205,7095.565678
2206,20170.5263
2207,9683.349856
2208,6089.718406
2209,13267.70102
2210,16874.30287
2211,17916.73146
2212,7433.429394
2213,9471.194142
2214,9988.009713
2215,11573.91404
2216,9387.222733
2217,15953.10628
2218,5153.2789
2219,9845.434722
2220,9510.451036
2221,8672.202343
2222,6957.214186
2223,10959.94384
2224,15993.2958
2225,10104.82913
2226,12312.71838
2227,15393.93179
2228,14528.22856
2229,8602.17179
2230,10015.4923
2231,9297.011565
2232,14518.09501
2233,12006.20055
2234,6159.474254
2235,12284.76215
2236,15053.34639
2237,12221.0562
2238,8749.234757
2239,6808.539808
2240,15624.40975
2241,9739.237323
2242,14485.06878
2243,11162.87467
2244,9357.765559
2245,14996.70563
2246,9250.953108
2247,12773.24719
2248,13843.91479
2249,8472.114308
2250,12775.65641
2251,17566.97382
2252,12786.43534
2253,7729.907029
2254,10483.37399
2255,8229.069272
2256,0
2257,11035.78819
2258,10685.99097
2259,10970.59331
2260,8566.325533
2261,10983.83362
2262,10377.28912
2263,19385.99274
2264,9403.716907
2265,10479.02621
2266,10332.78904
2267,11089.1637
2268,10165.55408
2269,12379.18984
2270,13655.35537
2271,14571.75261
2272,14774.0031
2273,9500.746286
2274,9811.753112
2275,6488.827478
2276,9082.310761
2277,16191.46388
2278,14200.12971
2279,11108.18013
2280,19920.34261
2281,8621.280188
2282,8993.576133
2283,9349.331888
2284,13885.338
2285,18473.90464
2286,13728.19443
2287,12767.65722
2288,13264.42916
2289,12032.63826
2290,12637.44497
2291,10282.50248
2292,6936.307862
2293,9194.949256
2294,6191.326851
2295,7707.170102
2296,14470.61555
2297,30707.99137
2298,10289.87487
2299,6579.279732
2300,11514.04102
2301,7247.470307
2302,10912.03519
2303,6327.450459
2304,12260.49206
2305,11052.78664
2306,8591.686215
2307,21293.37761
2308,15424.11568
2309,9341.720955
2310,10065.77861
2311,6105.397785
2312,6536.271369
2313,6574.559303
2314,14581.94257
2315,7472.969675
2316,8113.33325
2317,9983.390763
2318,9681.852285
2319,12060.01066
2320,13042.0362
2321,4165.600629
2322,13612.22075
2323,11924.38672
2324,12534.73206
2325,9001.729607
2326,9345.865451
2327,10708.60419
2328,6638.985326
2329,15038.0054
2330,9059.184099
2331,8586.792743
2332,12980.38014
2333,11342.21877
2334,7851.144355
2335,11604.6649
2336,12899.50113
2337,15293.16083
2338,16499.62726
2339,10413.85068
2340,6133.271103
2341,7528.70768
2342,15567.56649
2343,6572.365421
2344,10507.24941
2345,9059.288423
2346,18770.49222
2347,16154.34962
2348,9616.765382
2349,12888.00307
2350,7604.455135
2351,12147.10152
2352,11635.99268
2353,19367.19813
2354,12565.79358
2355,9917.644613
2356,7724.617488
2357,4961.508844
2358,8959.728815
2359,31450.88399
2360,5917.675838
2361,8746.265495
2362,14441.85287
2363,13230.02858
2364,12231.77018
2365,14393.30926
2366,10077.65108
2367,9418.554084
2368,7026.856879
2369,14674.13438
2370,9085.632461
2371,11055.597
2372,13662.44149
2373,5847.191644
2374,11306.20293
2375,12454.34572
2376,6742.296553
2377,12541.35844
2378,10473.31348
2379,5394.044573
2380,12952.56066
2381,13514.54474
2382,6932.535217
2383,14624.52905
2384,12643.6467
2385,13202.64709
2386,7163.205534
2387,8764.457119
2388,9613.495139
2389,0
2390,11395.8109
2391,6359.375735
2392,7388.525417
2393,5809.579162
2394,9709.532092
2395,9585.021902
2396,9288.46894
2397,11930.7371
2398,14147.04967
2399,9698.351681
2400,12312.81326
2401,9970.10781
2402,15032.18915
2403,14371.4774
2404,11635.20657
2405,6056.353975
2406,8378.699868
2407,9869.882053
2408,6286.7666
2409,18835.64822
2410,10130.43419
2411,11724.60226
2412,16221.53571
2413,11230.9509
2414,6780.532797
2415,17649.84986
2416,15090.72246
2417,10853.65092
2418,18179.49562
2419,13798.61761
2420,10202.55442
2421,8550.556849
2422,9846.523216
2423,7710.280691
2424,9196.094703
2425,12533.0383
2426,6940.606886
2427,11882.97429
2428,13037.13083
2429,10290.59381
2430,14619.29315
2431,8434.485451
2432,12849.30465
2433,5934.267567
2434,10838.59692
2435,10270.24407
2436,8916.250606
2437,9916.415641
2438,13115.90995
2439,13368.77876
2440,11014.20863
2441,7362.197198
2442,11008.11287
2443,11673.55163
2444,16193.67706
2445,6273.183419
2446,5802.628153
2447,14218.45151
2448,10674.63674
2449,8512.262695
2450,13539.09847
2451,11867.79863
2452,12151.937
2453,9732.300109
2454,5176.121584
2455,12636.79962
2456,10771.44022
2457,10507.25088
2458,17350.23412
2459,16316.99251
2460,6043.092674
2461,11110.14791
2462,6294.71199
2463,3730.782894
2464,11279.35697
2465,14313.24626
2466,11789.57597
2467,10104.44221
2468,7995.695182
2469,10403.16679
2470,17380.16611
2471,13092.95479
2472,14972.59882
2473,7782.313877
2474,6553.40288
2475,7375.09274
2476,9913.967322
2477,7113.052312
2478,7291.597181
2479,9401.837622
2480,6085.496815
2481,11537.44417
2482,10875.5371
2483,10186.97608
2484,8522.183689
2485,15279.28912
2486,9961.616951
2487,6425.913324
2488,18461.79142
2489,14242.19776
2490,10632.94511
2491,5247.331758
2492,16847.56046
2493,10600.11773
2494,9496.234054
2495,16197.61048
2496,14305.39826
2497,12203.87233
2498,11817.77682
2499,10017.29636
2500,16691.94854
2501,24491.62623
2502,8012.016326
2503,7768.607476
2504,8587.640532
2505,11851.80369
2506,10734.46959
2507,16268.42799
2508,13192.06452
2509,10531.85116
2510,5737.956928
2511,11939.13127
2512,11744.30305
2513,7418.226626
2514,12808.81417
2515,6128.45282
2516,14123.18235
2517,12030.86496
2518,10715.31023
2519,14169.26052
2520,8563.834517
2521,7548.627052
2522,12143.03413
2523,11429.62961
2524,16044.94449
2525,11015.24339
2526,14257.13174
2527,11995.80972
2528,6566.141641
2529,14302.7996
2530,5864.798647
2531,14405.90363
2532,9655.802742
2533,8089.810193
2534,13260.12929
2535,8362.676254
2536,8930.66709
2537,9864.867264
2538,4860.649561
2539,6230.489773
2540,13258.73543
2541,15264.1054
2542,14690.0801
2543,9835.740879
2544,8921.878732
2545,12570.79323
2546,10044.26339
2547,7608.84292
2548,16737.23361
2549,13690.80582
2550,16375.12587
2551,6913.248023
2552,9069.878173
2553,0
2554,9691.611572
2555,8932.932727
2556,15810.46353
2557,9809.697862
2558,10177.14569
2559,10988.97207
2560,9106.370202
2561,6606.254917
2562,10977.43306
2563,7756.359885
2564,6962.633731
2565,15650.74472
2566,10844.69234
2567,34457.76329
2568,13638.01002
2569,8476.099692
2570,12084.58694
2571,14572.92962
2572,8951.940125
2573,10885.23691
2574,7826.450425
2575,15360.20748
2576,14167.33741
2577,10929.55116
2578,7583.596399
2579,11780.53965
2580,11552.08585
2581,10141.8163
2582,10060.56169
2583,11728.04073
2584,7692.2021
2585,10286.24484
2586,15843.55957
2587,15403.95264
2588,17406.05365
2589,13059.24074
2590,8973.041562
2591,11524.92899
2592,6531.870147
2593,12867.64589
2594,17351.10278
2595,13500.52849
2596,11418.27029
2597,8217.91171
2598,9617.687587
2599,9890.28837
2600,16985.41094
2601,10500.75753
2602,10764.75342
2603,11089.85186
2604,11952.50275
2605,5323.31371
2606,14516.71628
2607,8732.358692
2608,11943.9963
2609,16825.99582
2610,9040.664919
2611,14259.98126
2612,10720.39298
2613,8806.748022
2614,8516.433014
2615,16055.28577
2616,21621.41964
2617,9987.672295
2618,12030.8804
2619,14393.59346
2620,16264.91622
2621,11387.8327
2622,16022.70404
2623,7422.938506
2624,6509.622165
2625,10438.72713
2626,11022.20588
2627,15831.04064
2628,14770.59981
2629,8933.604352
2630,14200.03626
2631,9457.728232
2632,15214.82617
2633,5765.72938
2634,20773.33168
2635,8644.530237
2636,7845.154738
2637,13711.31882
2638,10118.52346
2639,12243.57507
2640,9145.898398
2641,12282.44036
2642,10297.19763
2643,10589.6293
2644,12435.94153
2645,14159.66732
2646,13181.36023
2647,8876.138188
2648,10549.02046
2649,17887.9918
2650,10030.19563
2651,6934.15092
2652,13666.0702
2653,7875.911742
2654,14520.27455
2655,12767.43206
2656,5415.693118
2657,14626.90577
2658,8983.843662
2659,11468.07423
2660,11359.07242
2661,5651.1466
2662,11385.89931
2663,9946.394072
2664,15960.8705
2665,16626.97701
2666,6972.15801
2667,8646.842254
2668,11891.39949
2669,11252.62539
2670,12555.27198
2671,12897.67331
2672,9883.313771
2673,11552.67273
2674,9459.834377
2675,5904.861713
2676,12370.63843
2677,15644.03274
2678,15272.21159
2679,14456.60023
2680,14812.14173
2681,9761.618627
2682,16864.05487
2683,8820.446258
2684,13279.51529
2685,15860.28186
2686,12010.28397
2687,14891.8156
2688,13907.01828
2689,14121.95016
2690,10859.65697
2691,11413.27181
2692,15876.36353
2693,9774.815566
2694,5917.436682
2695,11182.96672
2696,11994.90155
2697,11678.89063
2698,8370.558056
2699,13042.56754
2700,8200.979551
2701,9422.19308
2702,10565.49973
2703,7787.457894
2704,13459.60395
2705,12625.13471
2706,11267.21417
2707,10740.58579
2708,7862.80155
2709,10115.01115
2710,6754.716822
2711,9673.660097
2712,10121.48242
2713,14914.66245
2714,10912.96815
2715,9485.738756
2716,20589.88385
2717,9860.46515
2718,9139.212596
2719,18793.4504
2720,13529.59143
2721,15446.94129
2722,10794.28781
2723,10150.99
2724,11780.72579
2725,7729.971513
2726,11511.38657
2727,18658.82061
2728,8301.436447
2729,6553.031048
2730,8331.468299
2731,15504.48999
2732,16414.38816
2733,13857.61145
2734,12348.03976
2735,7309.791087
2736,6647.51226
