Id,Sales
1355,7889.477999730887
1356,7889.477999730887
1357,8901.447657886307
1358,7889.477999730887
1359,7889.477999730887
1360,8176.441047370969
1361,8176.441047370969
1362,7656.475520701608
1363,8084.866777872958
1364,8176.441047370969
1365,7656.475520701608
1366,7889.477999730887
1367,8176.441047370969
1368,7656.475520701608
1369,8901.447657886307
1370,7889.477999730887
1371,8084.866777872958
1372,8176.441047370969
1373,7656.475520701608
1374,7889.477999730887
1375,8901.447657886307
1376,8176.441047370969
1377,7889.477999730887
1378,7889.477999730887
1379,9019.632070803298
1380,7656.475520701608
1381,7934.936558781117
1382,7934.936558781117
1383,8901.447657886307
1384,8176.441047370969
1385,7889.477999730887
1386,8176.441047370969
1387,7656.475520701608
1388,7889.477999730887
1389,8176.441047370969
1390,7889.477999730887
1391,7656.475520701608
1392,8901.447657886307
1393,7889.477999730887
1394,8901.447657886307
1395,7656.475520701608
1396,7889.477999730887
1397,8901.447657886307
1398,7656.475520701608
1399,7889.477999730887
1400,0.0
1401,7889.477999730887
1402,7656.475520701608
1403,8901.447657886307
1404,7656.475520701608
1405,7656.475520701608
1406,7889.477999730887
1407,8901.447657886307
1408,8176.441047370969
1409,7656.475520701608
1410,8176.441047370969
1411,7889.477999730887
1412,8084.866777872958
1413,8901.447657886307
1414,8901.447657886307
1415,7889.477999730887
1416,8176.441047370969
1417,8176.441047370969
1418,8176.441047370969
1419,7889.477999730887
1420,7656.475520701608
1421,8084.866777872958
1422,7889.477999730887
1423,8901.447657886307
1424,9019.632070803298
1425,7889.477999730887
1426,8084.866777872958
1427,7889.477999730887
1428,8176.441047370969
1429,8176.441047370969
1430,7656.475520701608
1431,8176.441047370969
1432,8176.441047370969
1433,7889.477999730887
1434,8176.441047370969
1435,7656.475520701608
1436,7889.477999730887
1437,7656.475520701608
1438,7889.477999730887
1439,7889.477999730887
1440,8176.441047370969
1441,8901.447657886307
1442,8901.447657886307
1443,8901.447657886307
1444,7889.477999730887
1445,8176.441047370969
1446,8176.441047370969
1447,8901.447657886307
1448,8901.447657886307
1449,8176.441047370969
1450,8901.447657886307
1451,8901.447657886307
1452,9019.632070803298
1453,8901.447657886307
1454,7889.477999730887
1455,8176.441047370969
1456,7889.477999730887
1457,8901.447657886307
1458,8176.441047370969
1459,7934.936558781117
1460,8176.441047370969
1461,7889.477999730887
1462,8084.866777872958
1463,7889.477999730887
1464,8176.441047370969
1465,8901.447657886307
1466,8176.441047370969
1467,7889.477999730887
1468,7656.475520701608
1469,7656.475520701608
1470,7656.475520701608
1471,8901.447657886307
1472,7889.477999730887
1473,8901.447657886307
1474,7656.475520701608
1475,7656.475520701608
1476,8901.447657886307
1477,7656.475520701608
1478,8084.866777872958
1479,7656.475520701608
1480,7656.475520701608
1481,7889.477999730887
1482,7889.477999730887
1483,8176.441047370969
1484,7889.477999730887
1485,7889.477999730887
1486,7889.477999730887
1487,8084.866777872958
1488,7656.475520701608
1489,8901.447657886307
1490,8901.447657886307
1491,8901.447657886307
1492,8901.447657886307
1493,7889.477999730887
1494,7889.477999730887
1495,8901.447657886307
1496,7934.936558781117
1497,7889.477999730887
1498,7656.475520701608
1499,8176.441047370969
1500,7889.477999730887
1501,8901.447657886307
1502,7889.477999730887
1503,8176.441047370969
1504,7889.477999730887
1505,7656.475520701608
1506,8901.447657886307
1507,8084.866777872958
1508,8901.447657886307
1509,8084.866777872958
1510,7656.475520701608
1511,8176.441047370969
1512,7934.936558781117
1513,7889.477999730887
1514,7889.477999730887
1515,7889.477999730887
1516,7934.936558781117
1517,7889.477999730887
1518,7934.936558781117
1519,8084.866777872958
1520,8084.866777872958
1521,8901.447657886307
1522,8901.447657886307
1523,7889.477999730887
1524,8176.441047370969
1525,7656.475520701608
1526,8176.441047370969
1527,8176.441047370969
1528,8176.441047370969
1529,8901.447657886307
1530,7889.477999730887
1531,7656.475520701608
1532,8901.447657886307
1533,0.0
1534,8901.447657886307
1535,7889.477999730887
1536,7889.477999730887
1537,7889.477999730887
1538,8176.441047370969
1539,7889.477999730887
1540,8901.447657886307
1541,7656.475520701608
1542,7656.475520701608
1543,7889.477999730887
1544,8901.447657886307
1545,7889.477999730887
1546,7889.477999730887
1547,8901.447657886307
1548,8901.447657886307
1549,8084.866777872958
1550,7889.477999730887
1551,8901.447657886307
1552,7889.477999730887
1553,8176.441047370969
1554,8176.441047370969
1555,7889.477999730887
1556,7889.477999730887
1557,8901.447657886307
1558,7889.477999730887
1559,8901.447657886307
1560,8901.447657886307
1561,8084.866777872958
1562,7889.477999730887
1563,8084.866777872958
1564,8176.441047370969
1565,7889.477999730887
1566,7889.477999730887
1567,7889.477999730887
1568,7889.477999730887
1569,7656.475520701608
1570,7889.477999730887
1571,7934.936558781117
1572,8176.441047370969
1573,7889.477999730887
1574,8176.441047370969
1575,8901.447657886307
1576,7889.477999730887
1577,8901.447657886307
1578,7889.477999730887
1579,8901.447657886307
1580,8901.447657886307
1581,7889.477999730887
1582,7656.475520701608
1583,7889.477999730887
1584,7656.475520701608
1585,7889.477999730887
1586,8176.441047370969
1587,8176.441047370969
1588,7934.936558781117
1589,8901.447657886307
1590,7889.477999730887
1591,7889.477999730887
1592,9019.632070803298
1593,7889.477999730887
1594,8176.441047370969
1595,8176.441047370969
1596,7889.477999730887
1597,8176.441047370969
1598,7889.477999730887
1599,7656.475520701608
1600,8176.441047370969
1601,7934.936558781117
1602,7889.477999730887
1603,8901.447657886307
1604,7889.477999730887
1605,8901.447657886307
1606,8901.447657886307
1607,7889.477999730887
1608,8176.441047370969
1609,7889.477999730887
1610,8901.447657886307
1611,7889.477999730887
1612,7889.477999730887
1613,7889.477999730887
1614,7889.477999730887
1615,7934.936558781117
1616,8084.866777872958
1617,7889.477999730887
1618,7889.477999730887
1619,7889.477999730887
1620,7889.477999730887
1621,7889.477999730887
1622,7889.477999730887
1623,8176.441047370969
1624,7889.477999730887
1625,8901.447657886307
1626,7889.477999730887
1627,8176.441047370969
1628,7889.477999730887
1629,8084.866777872958
1630,8901.447657886307
1631,7889.477999730887
1632,8176.441047370969
1633,8901.447657886307
1634,8176.441047370969
1635,7889.477999730887
1636,8901.447657886307
1637,8176.441047370969
1638,8084.866777872958
1639,8176.441047370969
1640,7889.477999730887
1641,8901.447657886307
1642,8084.866777872958
1643,7889.477999730887
1644,7934.936558781117
1645,8901.447657886307
1646,7889.477999730887
1647,7656.475520701608
1648,8176.441047370969
1649,8901.447657886307
1650,7656.475520701608
1651,8901.447657886307
1652,7889.477999730887
1653,7934.936558781117
1654,7889.477999730887
1655,7934.936558781117
1656,8901.447657886307
1657,7889.477999730887
1658,8176.441047370969
1659,7889.477999730887
1660,8176.441047370969
1661,7934.936558781117
1662,8901.447657886307
1663,7889.477999730887
1664,8901.447657886307
1665,8176.441047370969
1666,8176.441047370969
1667,8901.447657886307
1668,7934.936558781117
1669,8901.447657886307
1670,8176.441047370969
1671,7656.475520701608
1672,8901.447657886307
1673,8901.447657886307
1674,7889.477999730887
1675,7889.477999730887
1676,8176.441047370969
1677,8176.441047370969
1678,8084.866777872958
1679,7889.477999730887
1680,8901.447657886307
1681,8901.447657886307
1682,8901.447657886307
1683,7889.477999730887
1684,8176.441047370969
1685,7889.477999730887
1686,7889.477999730887
1687,8176.441047370969
1688,7889.477999730887
1689,7889.477999730887
1690,8176.441047370969
1691,7889.477999730887
1692,7656.475520701608
1693,8901.447657886307
1694,7889.477999730887
1695,7656.475520701608
1696,8901.447657886307
1697,0.0
1698,8901.447657886307
1699,7889.477999730887
1700,8176.441047370969
1701,7889.477999730887
1702,8176.441047370969
1703,7656.475520701608
1704,8084.866777872958
1705,8901.447657886307
1706,7889.477999730887
1707,7934.936558781117
1708,7889.477999730887
1709,8084.866777872958
1710,8901.447657886307
1711,8901.447657886307
1712,8176.441047370969
1713,7967.507057266172
1714,7967.507057266172
1715,7967.507057266172
1716,7967.507057266172
1717,7967.507057266172
1718,7967.507057266172
1719,7967.507057266172
1720,8174.910033107411
1721,7967.507057266172
1722,7967.507057266172
1723,8174.910033107411
1724,7967.507057266172
1725,7967.507057266172
1726,7967.507057266172
1727,7967.507057266172
1728,8174.910033107411
1729,7967.507057266172
1730,7967.507057266172
1731,7967.507057266172
1732,8174.910033107411
1733,7967.507057266172
1734,7967.507057266172
1735,7967.507057266172
1736,8174.910033107411
1737,8174.910033107411
1738,8174.910033107411
1739,7967.507057266172
1740,7967.507057266172
1741,7967.507057266172
1742,7967.507057266172
1743,7967.507057266172
1744,7967.507057266172
1745,7967.507057266172
1746,7967.507057266172
1747,7967.507057266172
1748,7967.507057266172
1749,7967.507057266172
1750,8174.910033107411
1751,7967.507057266172
1752,7967.507057266172
1753,7967.507057266172
1754,7967.507057266172
1755,7967.507057266172
1756,7967.507057266172
1757,7967.507057266172
1758,7967.507057266172
1759,7967.507057266172
1760,7967.507057266172
1761,7967.507057266172
1762,7967.507057266172
1763,7967.507057266172
1764,7967.507057266172
1765,8174.910033107411
1766,7967.507057266172
1767,7967.507057266172
1768,7967.507057266172
1769,7967.507057266172
1770,7967.507057266172
1771,7967.507057266172
1772,7967.507057266172
1773,7967.507057266172
1774,7967.507057266172
1775,8174.910033107411
1776,7967.507057266172
1777,7967.507057266172
1778,7967.507057266172
1779,7967.507057266172
1780,8174.910033107411
1781,8174.910033107411
1782,7967.507057266172
1783,7967.507057266172
1784,8174.910033107411
1785,7967.507057266172
1786,7967.507057266172
1787,7967.507057266172
1788,7967.507057266172
1789,7967.507057266172
1790,7967.507057266172
1791,7967.507057266172
1792,8174.910033107411
1793,7967.507057266172
1794,7967.507057266172
1795,7967.507057266172
1796,8174.910033107411
1797,8174.910033107411
1798,9148.873826383908
1799,8174.784674825243
1800,8174.910033107411
1801,8174.784674825243
1802,9148.873826383908
1803,7688.233508923318
1804,9148.873826383908
1805,8174.910033107411
1806,7688.233508923318
1807,7688.233508923318
1808,8174.784674825243
1809,8174.910033107411
1810,7967.507057266172
1811,7967.507057266172
1812,8174.784674825243
1813,7688.233508923318
1814,9148.873826383908
1815,8174.910033107411
1816,8174.910033107411
1817,9148.873826383908
1818,8077.590146064455
1819,8174.910033107411
1820,7688.233508923318
1821,9148.873826383908
1822,8174.910033107411
1823,8174.784674825243
1824,8174.784674825243
1825,7688.233508923318
1826,8077.590146064455
1827,8174.910033107411
1828,8174.910033107411
1829,8174.784674825243
1830,7688.233508923318
1831,9148.873826383908
1832,8174.784674825243
1833,7688.233508923318
1834,8174.784674825243
1835,9148.873826383908
1836,8174.784674825243
1837,8174.910033107411
1838,8174.910033107411
1839,9148.873826383908
1840,8174.910033107411
1841,7688.233508923318
1842,8174.910033107411
1843,8174.910033107411
1844,8174.910033107411
1845,8174.910033107411
1846,7967.507057266172
1847,8174.910033107411
1848,9148.873826383908
1849,7688.233508923318
1850,8174.910033107411
1851,8174.784674825243
1852,8174.910033107411
1853,8174.784674825243
1854,8174.910033107411
1855,9148.873826383908
1856,7688.233508923318
1857,7688.233508923318
1858,8174.910033107411
1859,8174.910033107411
1860,8174.784674825243
1861,8174.910033107411
1862,8174.784674825243
1863,9148.873826383908
1864,7967.507057266172
1865,8174.784674825243
1866,8174.910033107411
1867,7688.233508923318
1868,8174.784674825243
1869,8174.910033107411
1870,9148.873826383908
1871,8174.910033107411
1872,9148.873826383908
1873,7688.233508923318
1874,9148.873826383908
1875,8174.784674825243
1876,7688.233508923318
1877,7688.233508923318
1878,7967.507057266172
1879,7967.507057266172
1880,9148.873826383908
1881,8174.910033107411
1882,8174.910033107411
1883,8174.784674825243
1884,8174.784674825243
1885,8174.910033107411
1886,8174.910033107411
1887,8174.784674825243
1888,8174.784674825243
1889,8174.784674825243
1890,8174.784674825243
1891,8174.910033107411
1892,7688.233508923318
1893,8174.910033107411
1894,8174.910033107411
1895,8174.784674825243
1896,8174.784674825243
1897,7688.233508923318
1898,8174.910033107411
1899,7688.233508923318
1900,9148.873826383908
1901,7967.507057266172
1902,8174.784674825243
1903,9148.873826383908
1904,8174.784674825243
1905,7688.233508923318
1906,9148.873826383908
1907,8174.784674825243
1908,9148.873826383908
1909,7688.233508923318
1910,8077.590146064455
1911,9148.873826383908
1912,8174.910033107411
1913,8815.62933253839
1914,12989.614099328093
1915,9148.873826383908
1916,8174.910033107411
1917,7967.507057266172
1918,8174.910033107411
1919,9148.873826383908
1920,8174.910033107411
1921,9148.873826383908
1922,8815.62933253839
1923,7688.233508923318
1924,8174.784674825243
1925,9148.873826383908
1926,8174.784674825243
1927,8174.784674825243
1928,8174.784674825243
1929,8174.910033107411
1930,7688.233508923318
1931,8174.910033107411
1932,7967.507057266172
1933,7688.233508923318
1934,7688.233508923318
1935,8174.910033107411
1936,8174.910033107411
1937,8174.910033107411
1938,8174.910033107411
1939,8174.910033107411
1940,7688.233508923318
1941,8174.784674825243
1942,9148.873826383908
1943,9148.873826383908
1944,8174.784674825243
1945,8174.910033107411
1946,8174.910033107411
1947,8077.590146064455
1948,8174.910033107411
1949,8174.910033107411
1950,7688.233508923318
1951,9148.873826383908
1952,9148.873826383908
1953,7688.233508923318
1954,8174.910033107411
1955,9148.873826383908
1956,7688.233508923318
1957,7688.233508923318
1958,9148.873826383908
1959,9148.873826383908
1960,8174.784674825243
1961,9148.873826383908
1962,7688.233508923318
1963,8174.910033107411
1964,8174.910033107411
1965,9148.873826383908
1966,9148.873826383908
1967,9148.873826383908
1968,8174.784674825243
1969,12989.614099328093
1970,8174.910033107411
1971,8174.784674825243
1972,9148.873826383908
1973,9148.873826383908
1974,9148.873826383908
1975,8174.910033107411
1976,8174.784674825243
1977,7688.233508923318
1978,9148.873826383908
1979,8174.910033107411
1980,9148.873826383908
1981,8174.784674825243
1982,8174.910033107411
1983,7688.233508923318
1984,8174.910033107411
1985,8174.784674825243
1986,8815.62933253839
1987,8174.784674825243
1988,9148.873826383908
1989,8174.784674825243
1990,8174.910033107411
1991,8174.784674825243
1992,8077.590146064455
1993,9148.873826383908
1994,7967.507057266172
1995,8174.784674825243
1996,8174.784674825243
1997,8174.784674825243
1998,7688.233508923318
1999,8174.784674825243
2000,8174.784674825243
2001,8174.784674825243
2002,9148.873826383908
2003,9148.873826383908
2004,7688.233508923318
2005,8174.910033107411
