Id,Sales
1739,9414.501451
1740,5924.23881
1741,4990.993659
1742,4901.961632
1743,5533.583811
1744,10179.488
1745,6818.129699
1746,5288.002637
1747,5374.938172
1748,7183.858265
1749,3830.242397
1750,7684.60565
1751,4235.719609
1752,6696.910891
1753,7435.265331
1754,5672.445761
1755,7828.114572
1756,6675.245391
1757,5186.937975
1758,6524.936814
1759,7117.778924
1760,10636.78068
1761,6254.6209
1762,8027.71395
1763,8055.316488
1764,9624.317106
1765,6706.92426
1766,9039.08911
1767,4472.03298
1768,4610.11626
1769,6310.743143
1770,6468.907141
1771,9189.524287
1772,7597.581673
1773,5588.955688
1774,7570.393686
1775,6960.600069
1776,9202.735174
1777,3866.462259
1778,13018.43614
1779,4708.508492
1780,6034.383871
1781,8243.080217
1782,5702.591311
1783,6036.245887
1784,5971.867769
1785,7204.980029
1786,5197.583389
1787,5535.570498
1788,8083.763365
1789,7556.284728
1790,6792.783392
1791,5419.957592
1792,7206.198819
1793,11589.40701
1794,6449.182195
1795,4933.595347
1796,6923.712809
1797,6340.410763
1798,6941.582719
1799,7517.689269
1800,3856.019631
1801,7828.20357
1802,5991.632916
1803,7127.759902
1804,8315.641823
1805,4522.687872
1806,6457.745023
1807,5107.453431
1808,8168.76428
1809,9181.455407
1810,5142.459792
1811,5105.259145
1812,7143.267809
1813,6015.684536
1814,6026.713801
1815,8126.829495
1816,6792.678559
1817,7678.003326
1818,5683.119336
1819,4586.214808
1820,6365.872087
1821,8368.076193
1822,8294.086961
1823,7923.311152
1824,7942.059184
1825,5796.982436
1826,9051.072107
1827,5488.943515
1828,7047.506379
1829,8899.248495
1830,6777.112961
1831,9763.288662
1832,8437.102847
1833,7738.361666
1834,5672.498398
1835,7194.446795
1836,7680.448492
1837,6373.434442
1838,4032.070194
1839,5758.350676
1840,7665.271464
1841,6923.436065
1842,4926.527813
1843,8387.68195
1844,7274.095793
1845,6134.813377
1846,5784.16441
1847,5290.749102
1848,7029.565327
1849,7103.418487
1850,6496.871792
1851,5489.243983
1852,5001.23173
1853,6527.943831
1854,3852.155306
1855,6493.756527
1856,5009.977864
1857,8784.041893
1858,7477.319492
1859,6872.814819
1860,12383.53462
1861,5282.327138
1862,5110.135833
1863,10668.7577
1864,6708.20878
1865,8145.317111
1866,7531.87879
1867,5198.116126
1868,6222.504652
1869,5715.275048
1870,7384.079617
1871,11258.17027
1872,5968.631888
1873,3209.597715
1874,4627.844561
1875,8243.867689
1876,9346.331289
1877,6252.596154
1878,7063.810204
1879,4737.984188
1880,5024.230897
1881,3149.869819
1882,4906.123886
1883,6228.959129
1884,7494.559475
1885,7247.176553
1886,6037.74426
1887,7936.130588
1888,8930.268881
1889,7380.1666
1890,4684.408991
1891,9596.64958
1892,10776.77975
1893,5975.569157
1894,7653.167595
1895,5098.169906
1896,6568.792385
1897,4118.157767
1898,7098.671653
1899,5217.551537
1900,9086.682256
1901,7164.610819
1902,8813.071117
1903,8094.854518
1904,5291.477856
1905,8474.105834
1906,19093.21158
1907,10678.98791
1908,5762.583487
1909,3021.746733
1910,6214.344442
1911,9952.747224
1912,5943.613803
1913,11935.07694
1914,20429.72056
1915,3900.206686
1916,5047.382155
1917,10106.98079
1918,4679.720734
1919,9108.136146
1920,6425.049842
1921,7172.604829
1922,4198.303326
1923,7417.573175
1924,6498.240403
1925,7149.046108
1926,9192.921141
1927,6461.446627
1928,5967.822204
1929,7030.991178
1930,5298.241441
1931,5212.673129
1932,7935.935651
1933,5704.424681
1934,6218.208459
1935,7018.086512
1936,6067.548495
1937,5534.134117
1938,7282.346079
1939,7319.541835
1940,8352.209755
1941,8918.206414
1942,7267.093955
1943,5663.020074
1944,3775.374086
1945,6019.077118
1946,7097.42543
1947,5651.070443
1948,4592.162045
1949,9209.373964
1950,7002.744961
1951,8640.420511
1952,6747.483422
1953,5648.504321
1954,5252.911333
1955,4437.681311
1956,9845.733225
1957,5321.747261
1958,7974.554966
1959,15500.57721
1960,7502.706609
1961,6635.122361
1962,5118.022137
1963,4450.613817
1964,6887.564952
1965,4055.883389
1966,6263.981848
1967,9767.382112
1968,5361.351417
1969,13392.91798
1970,14113.18334
1971,5192.820106
1972,7299.313419
1973,5322.037485
1974,6685.705999
1975,5492.454232
1976,11216.60725
1977,7274.656653
1978,8783.884197
1979,4660.20715
1980,7137.414198
1981,5020.405704
1982,8883.683891
1983,7147.099959
1984,6062.125335
1985,6670.18534
1986,6195.340232
1987,8232.83588
1988,9380.136414
1989,5979.213575
1990,10168.88633
1991,6755.699593
1992,9471.728937
1993,5418.424747
1994,5263.497895
1995,5256.901652
1996,9539.621119
1997,6864.72496
1998,7574.390516
1999,7014.655891
2000,8901.697705
2001,4620.172509
2002,8645.386441
2003,6523.152782
2004,3899.327089
2005,14262.33573
2006,17039.15815
2007,7449.711775
2008,7983.748397
2009,9471.694537
2010,10175.28424
2011,10742.15936
2012,5718.372055
2013,7216.911906
2014,5874.445363
2015,8572.16119
2016,4008.608344
2017,5867.56003
2018,5448.473441
2019,5750.455108
2020,7524.290279
2021,4958.396459
2022,4518.812248
2023,7082.659161
2024,4018.762394
2025,4636.857126
2026,5718.373981
2027,6454.996603
2028,9207.11641
2029,8937.666226
2030,7281.002431
2031,6417.720484
2032,6430.847485
2033,11288.49667
2034,7585.935099
2035,5356.9715
2036,4752.720786
2037,9810.498977
2038,4566.755017
2039,6745.388849
2040,3229.779449
2041,5052.051676
2042,7534.961002
2043,6464.801548
2044,5383.36627
2045,8925.262199
2046,9566.398579
2047,11175.91526
2048,5512.411434
2049,9876.65795
2050,3283.55574
2051,5391.064894
2052,6261.496913
2053,4405.985166
2054,8601.031516
2055,4949.466457
2056,5276.782074
2057,8508.598492
2058,11474.95283
2059,9560.245333
2060,5500.894074
2061,5462.36001
2062,10582.96571
2063,8102.773363
2064,6165.94195
2065,5047.202824
2066,7597.714157
2067,9521.829526
2068,5097.600267
2069,6079.248554
2070,7777.104742
2071,7825.536014
2072,13235.72609
2073,7116.982256
2074,13034.13685
2075,7108.103818
2076,5078.992813
2077,3583.865775
2078,6567.169479
2079,6353.439537
2080,5432.469494
2081,7733.571097
2082,4970.379797
2083,4398.044988
2084,7138.207556
2085,3732.050156
2086,8191.937639
2087,6908.407164
2088,8159.218022
2089,8275.941919
2090,5401.079219
2091,9349.58511
2092,6999.853641
2093,5687.222869
2094,5819.049322
2095,5491.588953
2096,10765.47829
2097,6543.050921
2098,4890.977792
2099,7417.656566
2100,8358.512382
2101,6944.011277
2102,6168.947116
2103,8259.136389
2104,5656.874167
2105,6193.148411
2106,6062.20381
2107,8968.627073
2108,6117.588951
2109,6336.182961
2110,5774.380493
2111,5430.18318
2112,4117.131796
2113,5206.52646
2114,8451.027736
2115,8097.377708
2116,10561.7054
2117,10674.48807
2118,8017.894401
2119,8193.420656
2120,4913.721709
2121,10893.79677
2122,11138.06519
2123,7427.785984
2124,8144.813721
2125,8631.229998
2126,6247.373159
2127,3872.81496
2128,11037.16722
2129,6952.614759
2130,6870.7571
2131,6321.193023
2132,2789.133199
2133,10790.75132
2134,6286.296467
2135,5088.01766
2136,4789.871148
2137,5980.170581
2138,6556.959524
2139,7701.851733
2140,6876.729486
2141,5480.084494
2142,5125.412444
2143,4370.417204
2144,3359.463423
2145,7013.245454
2146,17886.59115
2147,5241.595388
2148,5660.079354
2149,6600.671832
2150,5189.905654
2151,5270.801439
2152,4986.356793
2153,4469.935011
2154,7687.902518
2155,6936.624527
2156,3969.052892
2157,9009.980892
2158,5428.849237
2159,4971.884045
2160,10262.43462
2161,8209.16175
2162,9816.027095
2163,5336.198588
2164,6973.816545
2165,4940.008237
2166,5532.987647
2167,16098.90454
2168,9961.099045
2169,6448.920211
2170,5461.143073
2171,5004.465839
2172,5999.575795
2173,4452.604532
2174,10046.92514
2175,5334.208992
2176,5764.175864
2177,7207.292947
2178,4765.238053
2179,6384.362021
2180,7111.853317
2181,8016.849893
2182,7259.040902
2183,4220.358318
2184,5841.504915
2185,6840.591041
2186,9953.409841
2187,8389.932333
2188,6948.90767
2189,4344.529603
2190,7976.907773
2191,5905.183554
2192,0
2193,7187.131167
2194,6963.639705
2195,6329.931926
2196,6158.633046
2197,6294.972583
2198,7419.43577
2199,5375.254961
2200,7102.636806
2201,7227.706088
2202,5859.387092
2203,9566.523054
2204,5942.853862
2205,4752.163964
2206,11276.18123
2207,5842.771732
2208,3683.885277
2209,7970.800714
2210,9392.316584
2211,10655.38815
2212,5163.912399
2213,5911.156149
2214,6297.457281
2215,7579.672749
2216,6035.459297
2217,8434.598031
2218,3253.253736
2219,5970.988042
2220,6043.840443
2221,5723.238012
2222,4893.14536
2223,7159.933992
2224,8254.7873
2225,6089.447771
2226,8298.182552
2227,7047.198803
2228,8797.828541
2229,4778.839892
2230,6612.103459
2231,6820.473806
2232,8467.472295
2233,8325.856454
2234,4272.018145
2235,8393.089471
2236,7877.707323
2237,7364.264408
2238,5420.39705
2239,4033.566062
2240,8099.881246
2241,6749.773851
2242,8563.943294
2243,6933.282669
2244,5691.822475
2245,8256.839703
2246,6591.449923
2247,6652.164747
2248,7977.156896
2249,5667.876535
2250,8537.652772
2251,10450.133
2252,8547.474697
2253,4788.200008
2254,5790.967665
2255,4354.704341
2256,0
2257,7970.053558
2258,5641.127609
2259,8388.401315
2260,4588.885589
2261,6893.262594
2262,6570.241169
2263,10467.06451
2264,5219.61926
2265,5607.971429
2266,5616.147641
2267,8001.129409
2268,5389.531694
2269,7258.155437
2270,7599.259371
2271,9400.378639
2272,7903.959894
2273,6927.577294
2274,6069.860398
2275,4613.652316
2276,5271.454775
2277,10563.70961
2278,9250.006832
2279,8744.268055
2280,14709.30561
2281,5836.564228
2282,5283.600392
2283,6108.55733
2284,8425.682693
2285,9796.271448
2286,6874.806225
2287,7825.429705
2288,7967.121326
2289,7439.133143
2290,6321.187075
2291,5733.787363
2292,5170.09079
2293,5067.201569
2294,4175.657386
2295,5308.303299
2296,8581.210627
2297,16497.02018
2298,6702.876248
2299,4960.180323
2300,7167.729238
2301,4311.179869
2302,6230.177123
2303,3901.023419
2304,9056.707143
2305,6479.294586
2306,6168.064797
2307,13103.96806
2308,11041.27872
2309,6330.236543
2310,7230.340838
2311,3808.056311
2312,5809.364928
2313,5469.794201
2314,8845.469285
2315,4839.540476
2316,4454.372711
2317,5838.343828
2318,5699.920881
2319,7752.011214
2320,6849.831138
2321,3786.270011
2322,7371.588273
2323,7773.676823
2324,7443.853261
2325,4831.500974
2326,4617.566835
2327,7563.099948
2328,4580.605184
2329,9789.667106
2330,5186.229494
2331,5494.896992
2332,6696.74148
2333,6125.552436
2334,4948.131048
2335,6204.921079
2336,6840.271465
2337,9666.415651
2338,9474.928421
2339,5973.538768
2340,4214.805688
2341,6094.950097
2342,7562.163434
2343,4945.753376
2344,6166.123614
2345,6217.202828
2346,11884.60415
2347,7796.530145
2348,6189.450143
2349,7307.309536
2350,4641.272647
2351,8931.224451
2352,5812.72899
2353,12729.56799
2354,6559.351626
2355,5521.016167
2356,5171.363204
2357,4066.597485
2358,7339.70302
2359,18946.67637
2360,4052.663778
2361,4843.154234
2362,9533.458058
2363,7129.34763
2364,7244.791707
2365,8272.143053
2366,6141.672368
2367,5544.621102
2368,4705.174906
2369,9705.795021
2370,6158.689928
2371,7070.408559
2372,7773.818878
2373,4809.969796
2374,7669.285989
2375,5950.567383
2376,4073.669284
2377,8862.84596
2378,8027.616411
2379,4292.763368
2380,7595.962113
2381,7037.083716
2382,4723.273097
2383,9328.159633
2384,6507.14897
2385,8280.594334
2386,4518.20038
2387,5062.645414
2388,6466.77207
2389,0
2390,8368.319562
2391,4150.359977
2392,6365.700364
2393,4713.14782
2394,6017.902161
2395,5755.140407
2396,6625.50281
2397,7029.390598
2398,7994.737037
2399,5935.935717
2400,7910.801486
2401,6554.35616
2402,8248.682498
2403,9699.95957
2404,7120.300564
2405,3502.947157
2406,6092.556934
2407,7137.74393
2408,4888.920714
2409,11769.92809
2410,6012.255861
2411,7807.273134
2412,10827.64189
2413,6617.308031
2414,4282.781241
2415,10414.3747
2416,9982.04433
2417,6051.3069
2418,8967.062072
2419,9722.721258
2420,6168.504963
2421,5452.540862
2422,6820.019427
2423,5594.651805
2424,5982.116664
2425,7330.272785
2426,4803.303239
2427,7101.199073
2428,7223.880591
2429,6555.002924
2430,7897.798326
2431,6027.257134
2432,7002.00088
2433,4249.900543
2434,7769.919058
2435,6809.946431
2436,6151.170134
2437,7018.35919
2438,7342.922831
2439,9454.674382
2440,5925.821819
2441,5061.096754
2442,6230.277217
2443,6979.935202
2444,8221.5778
2445,4485.257744
2446,4296.852222
2447,8625.530824
2448,7742.037552
2449,5940.100288
2450,7755.632818
2451,6563.042029
2452,6901.701633
2453,4863.657508
2454,3797.627919
2455,6701.060607
2456,6367.807749
2457,6652.027042
2458,9758.201354
2459,8593.912724
2460,4777.317482
2461,8609.477958
2462,3896.555509
2463,3273.159034
2464,6641.967017
2465,11690.75588
2466,7838.13886
2467,7020.65328
2468,4784.725842
2469,7019.046801
2470,10087.93514
2471,6199.872635
2472,8645.499378
2473,5620.795906
2474,4667.166752
2475,5366.567066
2476,5794.439198
2477,5658.392976
2478,4653.438009
2479,5155.316944
2480,4346.185392
2481,7530.793606
2482,7511.568996
2483,5230.282746
2484,6231.841358
2485,6910.754228
2486,5398.7298
2487,4861.30111
2488,8554.17644
2489,7696.015556
2490,6075.513951
2491,3996.656087
2492,12064.91084
2493,6416.007212
2494,5424.763414
2495,9072.656874
2496,9093.503531
2497,7211.535814
2498,6020.87067
2499,7434.466674
2500,9471.60547
2501,13381.66548
2502,4825.023289
2503,4824.352254
2504,5026.426173
2505,6780.543111
2506,5876.389063
2507,8529.123107
2508,8716.565132
2509,6079.248361
2510,4202.191489
2511,6625.129716
2512,8725.468243
2513,4877.177162
2514,7301.016681
2515,4157.385938
2516,7412.884377
2517,8066.566004
2518,7463.23045
2519,8906.008835
2520,6227.130413
2521,4467.696641
2522,6399.400567
2523,7356.771947
2524,8684.447864
2525,7555.799915
2526,7915.77039
2527,6507.55096
2528,4405.875314
2529,9564.312031
2530,4294.744249
2531,10815.90731
2532,6038.170815
2533,4437.794484
2534,7190.406102
2535,6009.030768
2536,6852.829203
2537,7189.150379
2538,3614.518983
2539,4532.671649
2540,7258.071592
2541,8727.562653
2542,10147.2679
2543,5744.618014
2544,6341.662619
2545,7432.441148
2546,6086.79464
2547,5171.105903
2548,10043.79654
2549,8491.651778
2550,11720.07537
2551,4505.761759
2552,5453.63197
2553,0
2554,8157.070803
2555,5394.861275
2556,10197.23219
2557,6928.250244
2558,5573.368516
2559,5376.513955
2560,4824.236957
2561,5028.912968
2562,6158.376082
2563,4988.183739
2564,5233.485921
2565,10100.98851
2566,6750.498616
2567,21877.82456
2568,6555.895388
2569,4735.093576
2570,6946.801648
2571,9568.013778
2572,5813.66617
2573,6796.164045
2574,5588.350476
2575,8024.243751
2576,7657.864665
2577,4833.165839
2578,5520.713611
2579,6797.205251
2580,7906.446296
2581,6634.838452
2582,7928.625892
2583,5423.805648
2584,4719.289131
2585,5584.174808
2586,9476.725367
2587,11099.10163
2588,9469.74074
2589,7367.117468
2590,5153.304417
2591,5855.561167
2592,4055.595035
2593,8379.069474
2594,9819.612861
2595,9267.618351
2596,5936.616622
2597,4941.763141
2598,4900.465733
2599,5487.975883
2600,10193.41915
2601,6819.468486
2602,5319.933971
2603,5308.426812
2604,7189.826855
2605,3859.714923
2606,7490.599821
2607,4213.376619
2608,6681.417954
2609,7428.058829
2610,5553.952877
2611,7653.471648
2612,6540.654539
2613,5007.939143
2614,6513.819816
2615,7009.663856
2616,10532.24125
2617,6190.562546
2618,7916.205361
2619,7964.77984
2620,9566.153376
2621,6658.96669
2622,9042.784822
2623,4446.766105
2624,4628.532368
2625,6296.117468
2626,6329.01459
2627,9116.29649
2628,7612.398264
2629,5535.420734
2630,7574.01706
2631,6963.729458
2632,9141.768355
2633,3885.859611
2634,13058.12183
2635,4708.089884
2636,6010.565353
2637,8343.115126
2638,5671.762601
2639,6006.003222
2640,5969.499668
2641,7168.932178
2642,5168.513454
2643,5319.845999
2644,8007.032436
2645,7518.364266
2646,6981.936452
2647,5201.603645
2648,7278.930528
2649,11388.13506
2650,6455.982194
2651,4803.288476
2652,6836.539698
2653,6298.025785
2654,7034.370008
2655,7457.5769
2656,3870.44094
2657,7796.835309
2658,6022.172393
2659,7128.382683
2660,7784.71095
2661,4528.156965
2662,6531.502972
2663,5085.471326
2664,7974.591851
2665,9190.178184
2666,5130.827181
2667,5193.061065
2668,6935.416663
2669,5969.927436
2670,5850.563626
2671,8153.495701
2672,6665.591471
2673,7591.069296
2674,5625.442162
2675,4594.364245
2676,6344.153075
2677,8236.483158
2678,8304.148531
2679,7884.415894
2680,8116.936608
2681,5721.507952
2682,8811.740967
2683,5523.517653
2684,7055.798567
2685,8857.688743
2686,6848.979966
2687,9744.139109
2688,8327.396881
2689,7732.745655
2690,5694.894797
2691,7230.813083
2692,7718.406351
2693,6294.32612
2694,4027.674992
2695,5774.134535
2696,7617.080435
2697,7034.90801
2698,4956.795063
2699,8411.251728
2700,7195.964069
2701,6055.809992
2702,5779.325999
2703,5289.027308
2704,7160.591239
2705,7138.404035
2706,6443.261625
2707,5412.616061
2708,4946.82923
2709,6575.899083
2710,3812.731574
2711,6467.806583
2712,4931.061756
2713,8786.837313
2714,7368.711446
2715,6855.959645
2716,11913.55773
2717,5193.81477
2718,4979.817182
2719,10682.02598
2720,6874.974332
2721,8061.676887
2722,7637.573911
2723,5228.541775
2724,6169.233946
2725,5643.881348
2726,7426.827014
2727,11254.08713
2728,5823.612815
2729,3179.523081
2730,4901.642294
2731,8182.10716
2732,9336.020907
2733,6129.298017
2734,7201.290317
2735,4728.70614
2736,5018.965467
2737,3141.436235
