1361,13308.125607300344
1362,4661.836454103031
1363,8592.410167615682
1364,7939.448317525328
1365,7165.583375683299
1366,6325.031993776729
1367,9685.240089153338
1368,12964.828221784706
1369,7517.751747781393
1370,10721.706076886125
1371,13606.149307656986
1372,12526.4784551245
1373,7252.2570551502295
1374,8650.647294872582
1375,8928.802830734054
1376,12086.272103736308
1377,10744.709295146757
1378,6587.207900726445
1379,10409.416147326545
1380,11738.74067055585
1381,10030.896446653795
1382,7530.653099431244
1383,5145.983175231867
1384,14232.897656383459
1385,8678.639811954523
1386,12604.566125000696
1387,9752.521940528206
1388,7650.283043405334
1389,12896.757931498816
1390,8303.858267210482
1391,11150.781471052302
1392,12570.573210082985
1393,7760.808659794643
1394,10698.298217769412
1395,15037.966240761376
1396,12325.854855494914
1397,5757.241204469152
1398,9915.327426553227
1399,6753.755424521195
1400,0.0
1401,9739.317416321222
1402,9322.99027012792
1403,9776.063332183843
1404,7707.931741358376
1405,9942.242838481447
1406,8626.226144310109
1407,15404.683565589876
1408,7832.161715228538
1409,8992.324114228686
1410,8881.456695338005
1411,9722.829716813827
1412,8381.808136420794
1413,10479.875938317695
1414,10993.920578336021
1415,11632.511989075445
1416,12352.747989321557
1417,8120.904925732623
1418,8034.336794344697
1419,5747.663937617901
1420,8026.129056094733
1421,13991.982663882985
1422,12543.67811049924
1423,9206.683167214673
1424,17458.522493039338
1425,7894.594444179623
1426,8128.0372434272695
1427,7659.7513372720805
1428,11784.652948770517
1429,15862.873293960954
1430,11999.669793535348
1431,10773.742455049742
1432,11550.13673917062
1433,10144.579105393366
1434,10187.946652562472
1435,9061.190472814902
1436,6092.493583896631
1437,7992.66243640828
1438,5251.926090631461
1439,7137.224929691245
1440,12279.81302278633
1441,24428.09391208843
1442,8890.302120536175
1443,5960.326051500253
1444,10023.210282861883
1445,6967.3271935194225
1446,8766.944641456916
1447,5021.089023515026
1448,10834.378089264344
1449,10034.352739395079
1450,7182.241178510134
1451,17831.77888750044
1452,13052.872949396244
1453,7947.594245349744
1454,8797.854418768453
1455,5159.762840799123
1456,6584.740502203015
1457,5739.2281752298295
1458,12411.555807494222
1459,6517.731299169054
1460,6910.458247205505
1461,8414.444798548124
1462,7896.118179137098
1463,10160.008952157166
1464,11280.763818818878
1465,3842.5105280083594
1466,11338.613952993439
1467,10262.198406351217
1468,10756.694981804585
1469,7892.237602777949
1470,8299.884403257656
1471,9297.336731653433
1472,6714.278991824923
1473,12673.163528585645
1474,7765.882991369258
1475,7391.915035352439
1476,10876.591701673558
1477,8994.183255700731
1478,7856.585578428462
1479,9397.202303191123
1480,11636.43032743207
1481,13250.784578585353
1482,14170.086391505862
1483,8910.687042294161
1484,4888.519908844999
1485,6813.169631645117
1486,10739.352871507628
1487,6051.867110544763
1488,8885.657471202077
1489,7774.8629107908055
1490,15660.674440854087
1491,12657.498146513006
1492,7747.832133225471
1493,8959.801448903445
1494,7085.730791645201
1495,10463.140961717323
1496,9127.326725675997
1497,17478.499002174958
1498,11128.816036575485
1499,8475.830523563247
1500,6916.369296062786
1501,4795.256675483433
1502,7811.367956298538
1503,27785.896712735295
1504,5384.175652799988
1505,7620.393053103535
1506,12935.034511053316
1507,10388.846465813062
1508,10210.216331166286
1509,12278.02644314426
1510,8723.031196882788
1511,7897.971184896919
1512,5979.187012258841
1513,12610.514172919733
1514,8273.525984023107
1515,9658.003444281272
1516,11714.37370719012
1517,5276.411549480412
1518,10554.369521286953
1519,9640.073546532634
1520,5263.579621769146
1521,10101.238025442612
1522,8727.569011765185
1523,5210.810883691254
1524,11955.750493982712
1525,11545.914787077118
1526,5788.111756918845
1527,13132.84018406647
1528,10456.887746232185
1529,11044.090558053556
1530,6257.841580013596
1531,7236.9159680819075
1532,7824.471692715038
1533,0.0
1534,10197.769565128554
1535,5232.406685353946
1536,8044.148498538295
1537,5066.375539097992
1538,8535.724290296435
1539,7504.241330221958
1540,8216.278455947313
1541,10126.455797136343
1542,11993.178112087107
1543,8751.204196178816
1544,10484.125440534328
1545,8466.692393913236
1546,13010.2155571594
1547,12530.919255421637
1548,8813.07910685906
1549,5046.082480379776
1550,7483.45807559847
1551,8251.966715443526
1552,5575.599498868709
1553,16683.9397238899
1554,9248.277624299499
1555,10002.616643759955
1556,14427.013001431736
1557,9249.581588987823
1558,5946.504544418048
1559,14893.583167796149
1560,12334.455452386417
1561,8553.777533869206
1562,15658.453935905267
1563,11943.343439737844
1564,10419.648990035363
1565,7521.54851562878
1566,8650.614724890034
1567,6949.231993346284
1568,9038.216873026064
1569,10912.149976682203
1570,5975.90170261411
1571,10230.192746038078
1572,11584.056309674132
1573,8464.871205025664
1574,12861.250103596318
1575,7132.942423370605
1576,10241.448425167458
1577,4832.403352792508
1578,9744.832215669685
1579,8780.54124810206
1580,7258.3592998349195
1581,9212.511250820866
1582,11840.38294489295
1583,11467.388373299116
1584,9424.302338858723
1585,6666.757822839997
1586,9904.164704864561
1587,9592.362565229812
1588,11614.780133900094
1589,4982.957180546374
1590,5325.106279462356
1591,12290.328496105365
1592,9255.213765902536
1593,7695.357793262263
1594,11624.522954681057
1595,9657.170707248417
1596,10363.18298731131
1597,7691.171881664297
1598,4405.7279703354425
1599,10514.198570294464
1600,8829.70749778067
1601,9460.88554792344
1602,14090.858232411416
1603,12422.097505836542
1604,5446.402602224468
1605,10656.990394088854
1606,5190.678767755993
1607,3496.9460920080182
1608,9034.807728242688
1609,13701.038135727162
1610,10464.223971129206
1611,8958.43190206732
1612,6909.460907130919
1613,9115.607658009063
1614,14240.735036146329
1615,10860.592758677083
1616,12896.80395616229
1617,8209.1965453035
1618,5282.7373359893145
1619,6290.311469275254
1620,9406.483205125778
1621,6468.724877445546
1622,6339.9869589124555
1623,8242.194372909344
1624,5430.165277353438
1625,10803.077861500602
1626,10327.172433734364
1627,9067.929624466027
1628,7358.474997042977
1629,12437.965120659788
1630,8156.475109481338
1631,5346.702584538862
1632,15006.753726904688
1633,11560.785786948349
1634,9384.52389137132
1635,4599.2968075300905
1636,14464.820697528132
1637,8903.617535341069
1638,8096.816760554328
1639,14133.35853209198
1640,13036.274282521834
1641,9934.445782164988
1642,9568.81618071061
1643,9205.482295179701
1644,14251.655926547144
1645,20925.987292941252
1646,6860.387979256996
1647,6987.833397983617
1648,7765.230866338149
1649,9248.025075426447
1650,8919.774482860365
1651,13056.814201121198
1652,11610.466336131667
1653,9541.72221992258
1654,5199.936704434063
1655,9989.56146697637
1656,9243.624839490854
1657,6670.5070980430355
1658,10697.331918246166
1659,5375.224355904334
1660,11282.122636611348
1661,10999.868845203286
1662,9290.834939942099
1663,12171.203174675466
1664,7368.601129891739
1665,7042.232147434091
1666,9667.16539750601
1667,9305.628156277115
1668,13031.111678458221
1669,9712.696282659408
1670,12045.34639612857
1671,10421.816203307197
1672,5562.949659275555
1673,12715.300376553074
1674,5083.042301690164
1675,12581.516761425213
1676,8600.912163244027
1677,6819.368936358868
1678,11079.24074686278
1679,7152.879137069412
1680,8101.529194867404
1681,8301.4154825891
1682,4295.720259123319
1683,5695.536955719546
1684,11457.481445334546
1685,12790.368044388037
1686,13120.170422613017
1687,8262.403324627641
1688,7974.27724236764
1689,10652.631135426835
1690,8623.205879841913
1691,6705.044671557813
1692,14666.101424078548
1693,11386.237561192738
1694,15618.978579309241
1695,6723.798408493791
1696,7423.141082136197
1697,0.0
1698,8741.240709240641
1699,7743.892470472996
1700,13643.773265912105
1701,8998.990477143427
1702,8729.942405281865
1703,9235.263420366726
1704,7552.252394601211
1705,5480.616045632999
1706,10189.592453420066
1707,6761.017002170229
1708,6139.0837281311615
1709,14696.60232150535
1710,8621.323621253014
1711,29150.452762715588
1712,11180.554058464297
1713,7382.170137756613
1714,10583.024781355512
1715,12092.66438213635
1716,7846.298137735619
1717,9457.338612859588
1718,6797.9571251775815
1719,10262.341098872974
1720,12050.206056034896
1721,9972.640835591304
1722,6786.978628550649
1723,10351.35363309097
1724,9947.95159309327
1725,8935.760633430767
1726,9121.305898666202
1727,10825.476823484303
1728,6599.724506650357
1729,9131.05294866576
1730,13772.1039015898
1731,14483.163203558968
1732,15027.514321653878
1733,11305.68152242282
1734,7848.412254098515
1735,9455.162292656016
1736,5558.892168654873
1737,12041.416250628106
1738,15380.146517499446
1739,12160.02621846506
1740,10778.42830764659
1741,7206.375888218238
1742,7504.241130558596
1743,8192.340128868464
1744,14629.253036654678
1745,9504.548408861721
1746,9526.817038321738
1747,9907.511398726554
1748,10017.364081448295
1749,4763.327078618147
1750,12338.33970305157
1751,7712.571924864532
1752,10992.877211935378
1753,12832.438193962404
1754,7359.148865078903
1755,13136.026243011707
1756,10020.261107114013
1757,7350.750965668865
1758,7694.63012577225
1759,13603.127480836825
1760,18405.461996037764
1761,9238.741754471821
1762,11036.784898922833
1763,10776.27593965161
1764,13759.133638023197
1765,9883.983851411127
1766,13827.484283451548
1767,6483.853948266165
1768,5350.58169234358
1769,8556.040494794033
1770,8818.473185225934
1771,13159.000118678554
1772,12994.670304593166
1773,7923.812397663908
1774,13105.255423323333
1775,9416.428813176477
1776,13458.35350310511
1777,5086.82466708125
1778,17792.244771614813
1779,7494.402358524712
1780,6914.515145667067
1781,12012.515525631945
1782,8695.627185513542
1783,11047.420985835
1784,8171.403125677646
1785,10807.205273788324
1786,8597.291341986733
1787,9388.340117240254
1788,11157.259815364288
1789,11935.05816897616
1790,11755.927552483074
1791,6997.4350185637995
1792,9550.085541606015
1793,16253.457562382531
1794,8172.268277651761
1795,5383.985655436429
1796,12090.222930077423
1797,7097.431044332157
1798,10724.470757618968
1799,11925.726265783856
1800,4794.502390207337
1801,12777.12236195536
1802,7470.200655532326
1803,10547.353509644847
1804,9288.96499533556
1805,5511.197918326899
1806,9351.84947550239
1807,9515.984746597736
1808,12584.153790532946
1809,13476.170711224528
1810,6388.859535124007
1811,7888.761239282462
1812,10860.64079877008
1813,10148.44791913459
1814,10063.891333148229
1815,10805.911286054943
1816,8791.162631815823
1817,10120.055184762508
1818,8383.809608406667
1819,5422.807315618905
1820,10422.733561137331
1821,11340.627307954595
1822,12212.478111299739
1823,12505.310467155392
1824,12732.423737330339
1825,8288.640415993954
1826,13650.197172033317
1827,8084.481153958208
1828,11202.53644000701
1829,12815.19986810553
1830,11653.610538588639
1831,13061.141654952462
1832,13113.673792649173
1833,12666.78468643285
1834,9145.565717704567
1835,10037.385495037455
1836,13802.070919257936
1837,8986.832879262665
1838,5180.607173011809
1839,8621.987105226011
1840,10338.448840124109
1841,10716.428568456244
1842,7383.6507156447005
1843,11373.935479436652
1844,9502.088642030427
1845,8100.969582361342
1846,9473.864887450305
1847,6772.447901927362
1848,10951.981627764457
1849,11435.022992080318
1850,9424.570623330423
1851,9136.54678536491
1852,5606.8909238402475
1853,9230.094378211881
1854,6200.1771482420645
1855,7942.626210096053
1856,9128.17523773879
1857,13341.709070665567
1858,9899.70132589075
1859,9410.265603217016
1860,21144.39356150595
1861,8548.489437427721
1862,7764.571577110803
1863,17091.118017958524
1864,11542.647199134874
1865,13409.807650504992
1866,10037.031558738097
1867,9166.342116632455
1868,9503.1717698812
1869,6945.517740584035
1870,9461.951060453655
1871,15471.228308063355
1872,6740.866144418251
1873,5801.46504821668
1874,6520.796666749224
1875,13390.794108293776
1876,15350.994529142437
1877,12703.329626272805
1878,10891.311373146193
1879,6414.995361184778
1880,5931.845371110697
1881,3648.0654269112556
1882,6719.202548035249
1883,9089.06054074067
1884,11419.041125087037
1885,9737.760236642058
1886,8368.071209611226
1887,12214.74898662571
1888,14648.570328168196
1889,10631.180401185817
1890,9326.081425070686
1891,12832.73083497514
1892,18374.17205987731
1893,9111.705786228718
1894,10278.573792016277
1895,9156.916283329958
1896,10015.599853574782
1897,6742.146451519286
1898,11553.760530697087
1899,9256.715296677714
1900,11754.034552498575
1901,9820.186836505134
1902,14576.054276893885
1903,11054.84737856973
1904,7583.381503834061
1905,14780.276537148484
1906,25489.15982727107
1907,17088.23136379448
1908,8328.7141267636
1909,5551.246042224164
1910,10686.995423485198
1911,16166.61264139974
1912,7336.101494259713
1913,14468.297626197644
1914,26369.07556390065
1915,5655.243608532623
1916,6719.635935114576
1917,15820.954330434814
1918,7185.580548335722
1919,13703.74113705286
1920,9290.92050582692
1921,10473.381160048113
1922,5562.823822855973
1923,11901.39687202492
1924,10040.936538350432
1925,8787.546046221263
1926,16279.364552056322
1927,9489.472940413018
1928,9595.949953478665
1929,9780.789746473865
1930,10080.893878473787
1931,8125.282319190039
1932,11328.574094997937
1933,9512.166341881353
1934,9573.642641277773
1935,9281.324616696358
1936,7579.487057792394
1937,8213.482072425559
1938,9573.699798001304
1939,10055.81116062242
1940,13315.474760288023
1941,9046.330863106617
1942,11439.499823083137
1943,7542.301680291041
1944,7143.6638816041595
1945,9555.586445367197
1946,9556.695678856726
1947,9358.06797469708
1948,5412.617896220996
1949,14127.941493786004
1950,11313.161845561337
1951,10806.670552305668
1952,9152.277656109216
1953,8669.458155794611
1954,6915.625390515932
1955,5190.730056138405
1956,15649.96799344663
1957,8815.35046094237
1958,10467.622639734505
1959,19388.680335714645
1960,11084.432602097348
1961,9121.156200230063
1962,8976.673894424386
1963,5426.45513003427
1964,9682.773794885215
1965,6925.9963370629575
1966,7834.615682309723
1967,14226.808901172968
1968,8117.243013980225
1969,19781.775926921706
1970,20686.253111930877
1971,7913.719967204465
1972,10991.294888670152
1973,6763.78690770589
1974,9239.027757499125
1975,8156.439036707634
1976,16583.908485520886
1977,11587.967578819618
1978,13422.86204395652
1979,6056.407953296675
1980,9030.754902936
1981,7720.534756157738
1982,12399.660253479702
1983,12243.921251820075
1984,9595.151771537954
1985,10035.345105761908
1986,7557.754453421781
1987,14151.045159587275
1988,11327.581754863533
1989,9135.69010859718
