Id,Sales
1668,6881.66367
1669,5926.416123
1670,6001.888814
1671,5302.639463
1672,3467.872506
1673,7614.996529
1674,3307.296602
1675,8843.744787
1676,4623.455086
1677,3607.166684
1678,5769.595093
1679,4722.188449
1680,5327.967595
1681,5750.035798
1682,2903.810494
1683,3600.338632
1684,5645.883371
1685,7212.288561
1686,8051.160396
1687,4172.783795
1688,4976.315095
1689,6357.809077
1690,5016.279893
1691,4134.485063
1692,8256.309102
1693,6812.55425
1694,9167.568068
1695,3537.859664
1696,4414.335042
1697,0
1698,7333.279393
1699,4442.904875
1700,8189.314977
1701,5553.093585
1702,4142.774166
1703,4399.061762
1704,3779.439168
1705,3838.569416
1706,5124.905657
1707,4031.982776
1708,4230.491908
1709,8462.896387
1710,5323.147709
1711,15921.73896
1712,5117.341479
1713,4063.645871
1714,5852.933636
1715,7445.91252
1716,4570.519894
1717,5558.880552
1718,4698.277089
1719,6631.16768
1720,6418.33077
1721,4152.22238
1722,4558.36304
1723,5721.330901
1724,6209.942588
1725,5361.183044
1726,6046.925582
1727,4575.76131
1728,3741.059653
1729,4611.141126
1730,7931.740413
1731,9015.13335
1732,7953.132918
1733,6167.315307
1734,4416.38188
1735,5003.689038
1736,3364.252315
1737,7148.079715
1738,8122.365709
1739,7587.329886
1740,5000.621804
1741,4068.965697
1742,4134.344768
1743,4420.779074
1744,8518.146901
1745,5736.245895
1746,4467.934089
1747,4421.368079
1748,5972.05876
1749,3263.015719
1750,6119.492049
1751,3550.813179
1752,5517.474077
1753,6133.003849
1754,4393.98058
1755,6210.562652
1756,5256.898129
1757,3917.467044
1758,5235.589913
1759,5870.980934
1760,8722.83342
1761,5115.688959
1762,6535.224547
1763,6253.772033
1764,8006.706902
1765,5631.89106
1766,7653.357519
1767,3660.856635
1768,3735.968984
1769,5207.154533
1770,5011.200801
1771,7479.34207
1772,6457.018387
1773,4604.788495
1774,6430.58685
1775,5976.521134
1776,7579.189497
1777,3237.590337
1778,10759.07411
1779,3923.627533
1780,4888.840619
1781,7092.083327
1782,4656.478715
1783,4999.536092
1784,4968.331929
1785,5994.458172
1786,4297.529633
1787,4228.972008
1788,6466.51123
1789,6427.032051
1790,5835.212212
1791,3648.36381
1792,6288.350975
1793,9067.08728
1794,5528.413366
1795,3718.763714
1796,5689.991506
1797,5030.695706
1798,6025.279382
1799,6272.615053
1800,3182.431773
1801,6544.049722
1802,5052.918356
1803,6062.936232
1804,6865.786288
1805,3651.425746
1806,5398.761348
1807,4340.027542
1808,6324.649645
1809,7650.71346
1810,4195.775004
1811,4430.771807
1812,5228.264215
1813,5070.469184
1814,4543.474387
1815,6839.375543
1816,5322.413861
1817,6288.449506
1818,4666.016257
1819,3823.897622
1820,5295.636826
1821,6307.173103
1822,6818.787868
1823,6554.688759
1824,6873.627607
1825,4613.159605
1826,7171.403836
1827,4655.774582
1828,5911.421052
1829,7368.619236
1830,5765.079574
1831,8150.542303
1832,6844.536474
1833,6453.261772
1834,4873.823682
1835,6164.947361
1836,6548.476409
1837,5180.738623
1838,3273.303618
1839,4883.360853
1840,6231.895191
1841,5978.833394
1842,4231.017571
1843,7092.083215
1844,5791.716731
1845,4868.200257
1846,4943.201854
1847,4416.239705
1848,6137.210279
1849,6108.241559
1850,5303.690868
1851,4457.585103
1852,3910.931583
1853,5527.329138
1854,3163.428952
1855,5359.391337
1856,4181.416491
1857,7414.348675
1858,6034.878777
1859,5739.337122
1860,8902.514951
1861,4451.075585
1862,3976.603645
1863,9041.522852
1864,5843.659537
1865,6683.122974
1866,6431.798538
1867,4379.373113
1868,5176.005298
1869,4533.217963
1870,5914.869643
1871,9489.775564
1872,5296.812065
1873,2678.246103
1874,3954.180389
1875,6841.008388
1876,7843.48291
1877,5233.380739
1878,6053.142372
1879,3905.756393
1880,3908.06518
1881,2506.542689
1882,4093.245451
1883,4960.561543
1884,5527.476807
1885,6132.052285
1886,4972.287209
1887,6728.074879
1888,7309.59803
1889,6409.337569
1890,3961.377012
1891,7941.143182
1892,9231.665309
1893,5003.939578
1894,6321.845188
1895,4234.42199
1896,5558.266264
1897,3437.139659
1898,5871.35496
1899,4392.630966
1900,7463.719949
1901,6025.852711
1902,7227.404385
1903,7105.867029
1904,4545.85126
1905,7125.956789
1906,15958.84699
1907,8873.843168
1908,4822.428317
1909,2533.044723
1910,5289.444429
1911,8143.937756
1912,4629.55836
1913,11770.9943
1914,20752.79942
1915,3134.928794
1916,4149.390559
1917,7950.74608
1918,4143.196176
1919,7826.196358
1920,5283.5377
1921,5958.580487
1922,4557.744639
1923,6299.481812
1924,5380.951397
1925,5990.81683
1926,7399.581014
1927,5228.746234
1928,4988.294934
1929,5997.331217
1930,4529.821949
1931,4359.406841
1932,6829.225646
1933,4649.397499
1934,5351.092526
1935,5892.272275
1936,4673.606907
1937,4453.337293
1938,5809.480104
1939,5860.950054
1940,6977.023502
1941,7582.576482
1942,6141.945596
1943,4546.868627
1944,3163.225291
1945,5094.434578
1946,6024.75313
1947,4501.180164
1948,3516.094136
1949,7743.340767
1950,5810.940237
1951,7958.787143
1952,5581.412264
1953,4705.796132
1954,4303.014985
1955,3434.220178
1956,8282.044116
1957,4514.601865
1958,6453.070684
1959,12516.27919
1960,6249.403022
1961,5295.624416
1962,4212.548013
1963,3584.733205
1964,5821.179673
1965,3509.222594
1966,5054.072017
1967,8410.329367
1968,4571.032441
1969,13323.04889
1970,11797.94931
1971,4245.72176
1972,6116.024743
1973,4208.427078
1974,5533.378469
1975,4662.446151
1976,9318.890697
1977,6037.709766
1978,7184.304955
1979,3784.725845
1980,5632.063137
1981,3964.797978
1982,7052.137375
1983,5900.635795
1984,5109.334083
1985,5661.772942
1986,6079.86766
1987,7087.734852
1988,7546.821562
1989,4768.313282
1990,8638.823869
1991,5673.587512
1992,7988.142163
1993,3752.590024
1994,4497.074853
1995,4420.985804
1996,8007.941755
1997,5827.77807
1998,6447.384156
1999,5788.483596
2000,7386.426196
2001,3797.57029
2002,6832.847333
2003,5417.948227
2004,3337.127709
2005,12219.98701
2006,14418.99719
2007,6074.654582
2008,6710.425934
2009,7748.40696
2010,8654.967846
2011,8386.097638
2012,4715.261178
2013,6065.831394
2014,4964.494705
2015,7115.608531
2016,3300.364313
2017,4700.115335
2018,4676.849749
2019,4648.0286
2020,6107.279997
2021,3772.614726
2022,3759.19375
2023,5176.09475
2024,3228.421557
2025,3957.824779
2026,4725.769987
2027,5359.404436
2028,7689.548904
2029,7752.973198
2030,5698.788498
2031,5401.84905
2032,5261.08271
2033,9375.542199
2034,6422.783814
2035,4434.719559
2036,3758.571394
2037,8322.212636
2038,3789.365888
2039,5757.552196
2040,2686.635693
2041,4238.488498
2042,6333.064654
2043,5214.919723
2044,4412.821509
2045,7128.999613
2046,7980.187349
2047,8472.39079
2048,4965.909803
2049,8174.478944
2050,2683.161162
2051,4227.071364
2052,5331.999922
2053,3657.65006
2054,7321.001971
2055,4146.306089
2056,4454.801177
2057,7012.696293
2058,9416.256171
2059,7293.545001
2060,4632.111047
2061,4432.825137
2062,9575.2293
2063,6182.305075
2064,5207.034056
2065,4057.697601
2066,6528.057256
2067,7849.711594
2068,4036.824732
2069,4990.192859
2070,6545.367518
2071,6470.646396
2072,11310.1522
2073,5850.30422
2074,10992.75605
2075,5925.345594
2076,4411.379541
2077,2978.303623
2078,5417.520513
2079,5161.565147
2080,4389.667323
2081,6542.454583
2082,4079.242299
2083,3575.710426
2084,6009.129703
2085,3155.630842
2086,6940.745419
2087,5672.18579
2088,6432.156807
2089,6981.544287
2090,4281.353971
2091,7690.567345
2092,5984.320106
2093,4265.255235
2094,4562.645073
2095,4343.546161
2096,9125.682407
2097,5652.376432
2098,3991.546676
2099,6373.713653
2100,7107.544585
2101,5679.928489
2102,5212.757403
2103,6774.491686
2104,4664.788353
2105,5686.936831
2106,4798.266664
2107,7643.939616
2108,4946.926285
2109,4858.095241
2110,4888.061621
2111,4527.587425
2112,3273.271075
2113,4348.539431
2114,6840.79193
2115,7317.430109
2116,9156.03371
2117,9032.025615
2118,6702.174646
2119,6876.28858
2120,4020.819997
2121,8876.661565
2122,8043.835209
2123,6237.208381
2124,6659.464553
2125,7074.167121
2126,4659.210254
2127,3158.811578
2128,9611.876599
2129,4723.048076
2130,5652.236057
2131,5198.439953
2132,2314.955688
2133,8947.636951
2134,4694.993955
2135,4159.511904
2136,3849.003862
2137,4979.418393
2138,5603.912771
2139,6446.115601
2140,5844.762508
2141,3675.79185
2142,4308.996009
2143,3630.764384
2144,2781.855124
2145,5809.15924
2146,18026.45715
2147,4587.939238
2148,4631.330081
2149,5595.239154
2150,4204.44549
2151,4421.105857
2152,4072.915797
2153,3792.956905
2154,6548.70062
2155,5735.53182
2156,3313.497156
2157,7488.928444
2158,4425.104304
2159,4273.950728
2160,7951.99418
2161,6933.760829
2162,8509.140502
2163,4470.396607
2164,5955.640903
2165,4024.122664
2166,4849.176985
2167,12590.48888
2168,8001.078244
2169,5151.033231
2170,3856.397326
2171,4172.160171
2172,4756.686609
2173,3560.353202
2174,7711.139178
2175,4284.650009
2176,4963.106656
2177,5961.048262
2178,4166.100532
2179,5329.922851
2180,5711.854755
2181,6602.745138
2182,5900.359938
2183,3520.445166
2184,4856.920217
2185,5662.678794
2186,8213.012896
2187,7101.486562
2188,5791.604911
2189,3590.1849
2190,6420.909079
2191,4997.238133
2192,3514.779432
2193,5871.108063
2194,5789.825548
2195,5299.017141
2196,5030.153346
2197,5296.881505
2198,6371.64479
2199,4608.980045
2200,5935.87601
2201,6015.481929
2202,4879.320397
2203,7155.98791
2204,4984.716226
2205,3951.762796
2206,9704.775747
2207,4831.774164
2208,3045.589756
2209,6955.88985
2210,7449.831374
2211,9011.615329
2212,4109.960865
2213,4997.469394
2214,5398.098147
2215,6433.830458
2216,5031.309292
2217,6685.297302
2218,2778.075229
2219,5022.215855
2220,5081.948546
2221,4733.53868
2222,3852.388824
2223,5890.857828
2224,7082.076542
2225,4472.782197
2226,6887.530858
2227,5846.217295
2228,7413.475938
2229,3711.911016
2230,5513.484935
2231,4953.16391
2232,6009.81398
2233,6590.310559
2234,3533.34964
2235,8196.003341
2236,6576.439233
2237,6123.200309
2238,4342.947438
2239,2974.28395
2240,6472.352583
2241,5531.14146
2242,7073.229771
2243,5942.520272
2244,4709.180043
2245,7009.539029
2246,5540.19689
2247,5496.249922
2248,6734.168705
2249,4517.450164
2250,6692.494391
2251,8998.280956
2252,7003.058672
2253,3583.636388
2254,4778.413547
2255,3625.761799
2256,0
2257,6746.679391
2258,4780.866829
2259,6987.407063
2260,3785.145114
2261,5739.475878
2262,5323.283195
2263,8929.631384
2264,3848.937181
2265,4818.173108
2266,4628.189257
2267,6636.214061
2268,4421.733375
2269,6090.414773
2270,6391.277913
2271,8213.786633
2272,5935.487484
2273,5536.344028
2274,4769.716111
2275,3771.339234
2276,4416.625513
2277,8976.980367
2278,7710.290672
2279,7901.51131
2280,14928.08695
2281,5012.868117
2282,4393.341119
2283,5185.8448
2284,7228.916706
2285,7907.378127
2286,5952.122961
2287,6538.889633
2288,6724.47749
2289,6128.087608
2290,5102.922132
2291,4815.982529
2292,4350.208082
2293,4167.888518
2294,3563.288415
2295,4413.544281
2296,7325.610446
2297,14054.244
2298,5269.237905
2299,3935.654351
2300,5927.212408
2301,3158.565575
2302,5210.928318
2303,2849.972908
2304,6911.699312
2305,5090.067892
2306,5109.330091
2307,11084.62914
2308,10883.87181
2309,5390.664044
2310,5510.222755
2311,2990.597885
2312,4589.126965
2313,4531.753753
2314,7183.105414
2315,4025.989808
2316,3352.208735
2317,4939.274977
2318,4607.943316
2319,6538.143489
2320,5472.860663
2321,3020.077187
2322,6306.516053
2323,6507.01344
2324,6175.782767
2325,4021.213661
2326,3782.085199
2327,6002.417111
2328,3567.94502
2329,8362.285541
2330,4481.22441
2331,4110.498692
2332,5826.479252
2333,4976.71099
2334,4133.239333
2335,5033.159011
2336,5603.552793
2337,8331.892276
2338,7833.575808
2339,4985.735593
2340,3477.799712
2341,4754.075556
2342,7021.460253
2343,4309.777418
2344,5128.730912
2345,5092.356923
2346,10194.36212
2347,6526.277393
2348,4884.019207
2349,5727.667544
2350,3841.582179
2351,7305.475812
2352,5036.563198
2353,10610.63752
2354,5558.352959
2355,4619.136587
2356,4299.869843
2357,2892.938241
2358,5781.249053
2359,15173.31256
2360,3498.868676
2361,4054.626239
2362,7848.925137
2363,5966.579465
2364,5438.736018
2365,7000.341619
2366,5146.770479
2367,4496.762762
2368,3851.932478
2369,7743.521812
2370,4850.471242
2371,6162.614104
2372,6345.630375
2373,3912.801885
2374,6243.404522
2375,5085.437944
2376,2892.624762
2377,7091.250703
2378,7364.164363
2379,3377.534304
2380,6417.406431
2381,5798.81926
2382,4091.404313
2383,8092.664093
2384,5222.513557
2385,7178.13814
2386,3912.740953
2387,4262.386133
2388,5313.337318
2389,0
2390,6195.010462
2391,3531.037333
2392,5541.593387
2393,3948.305507
2394,4616.773537
2395,4532.525413
2396,5321.05876
2397,5735.394274
2398,6817.471252
2399,4746.409743
2400,6611.771938
2401,5230.849509
2402,6989.728781
2403,7822.393763
2404,5861.804338
2405,2891.228371
2406,4903.779523
2407,6151.004725
2408,4028.448076
2409,9721.59424
2410,5020.376047
2411,7130.342575
2412,9249.262423
2413,5286.691249
2414,3571.760204
2415,8693.838617
2416,8381.373207
2417,4903.48362
2418,7404.98213
2419,7940.953451
2420,5344.895724
2421,4562.969903
2422,5616.88896
2423,4569.154168
2424,4868.015391
2425,6225.208961
2426,3936.911676
2427,5716.555321
2428,6114.215639
2429,5422.553947
2430,6676.801204
2431,4874.266042
2432,6008.913808
2433,3775.435986
2434,6005.791507
2435,5727.131215
2436,4684.300058
2437,5956.722095
2438,6117.311873
2439,8092.236008
2440,5056.021233
2441,4195.486414
2442,5130.943485
2443,5817.120151
2444,6839.597866
2445,3538.202768
2446,3498.790433
2447,6956.765498
2448,7280.88474
2449,4839.211177
2450,6551.338144
2451,5485.414254
2452,5763.715849
2453,3953.407364
2454,3147.23211
2455,5684.739622
2456,5553.255471
2457,5551.861111
2458,8117.637756
2459,7126.889457
2460,4006.978523
2461,7072.150347
2462,2871.458467
2463,2635.777092
2464,5451.447522
2465,9362.804432
2466,6412.755575
2467,5868.307377
2468,3938.802332
2469,5910.367491
2470,8496.501286
2471,5035.567887
2472,7030.814742
2473,5220.344119
2474,3907.342899
2475,4290.786038
2476,4853.408786
2477,4747.538474
2478,3835.169103
2479,4341.160307
2480,3629.381057
2481,6269.456919
2482,6231.526422
2483,4280.074588
2484,5214.936046
2485,5949.640524
2486,4514.588707
2487,3910.742268
2488,7547.653912
2489,6612.558369
2490,4958.308427
2491,3341.646233
2492,10246.10239
2493,5065.474988
2494,4525.257661
2495,7509.165915
2496,7711.364932
2497,6129.632683
2498,5333.75588
2499,6152.336768
2500,8051.717409
2501,10846.04308
2502,3969.903452
2503,4046.56195
2504,4156.901043
2505,5805.507934
2506,4906.461635
2507,6761.323382
2508,7310.777208
2509,5145.360263
2510,3447.022597
2511,5535.819329
2512,7484.888281
2513,4125.812782
2514,5817.935803
2515,3278.343299
2516,6218.243918
2517,6175.815275
2518,6122.691566
2519,7579.284035
2520,5114.412802
2521,3273.495943
2522,5432.685349
2523,6160.251625
2524,7221.955779
2525,6162.360952
2526,6195.518171
2527,5371.632106
2528,3648.768342
2529,7988.060256
2530,3396.215643
2531,9211.628126
2532,4765.735226
2533,3733.221358
2534,5988.719863
2535,5066.779779
2536,5584.538909
2537,6033.852354
2538,3043.920266
2539,3772.369457
2540,5680.293972
2541,7338.684332
2542,8576.754339
2543,4396.446502
2544,5376.109085
2545,6450.477162
2546,5396.443539
2547,4265.079551
2548,8579.622565
2549,7072.747975
2550,10167.11068
2551,3849.509576
2552,4642.177548
2553,0
2554,7399.608789
2555,4474.538947
2556,8529.106434
2557,5893.633584
2558,4305.089141
2559,4565.016622
2560,3824.359435
2561,3984.113411
2562,5159.025309
2563,4097.314939
2564,4431.231539
2565,8523.125356
2566,5445.946584
2567,17104.31527
2568,5318.143009
2569,4132.613928
2570,5842.84799
2571,7816.963788
2572,4769.975802
2573,5679.027356
2574,4922.081603
2575,6800.497875
2576,6361.863012
2577,4136.949378
2578,4625.642596
2579,5715.531575
2580,6264.957057
2581,5472.097995
2582,5935.360765
2583,4505.695957
2584,3791.288845
2585,4582.552828
2586,7924.305045
2587,9003.162519
2588,7851.853041
2589,6154.186541
2590,4404.030775
2591,5088.41674
2592,3411.481448
2593,7211.040205
2594,8066.98377
2595,8211.92063
2596,4991.149532
2597,4060.235008
2598,4130.113619
2599,4505.035624
2600,8599.46852
2601,5712.690241
2602,4504.070936
2603,4427.825911
2604,6106.932105
2605,3324.266227
2606,6132.78735
2607,3558.121468
2608,5687.317282
2609,6138.967842
2610,4519.738593
2611,6415.356765
2612,5249.616146
2613,4047.792304
2614,5326.186911
2615,5945.901691
2616,8698.58429
2617,5248.412876
2618,6577.782188
2619,6931.700158
2620,7994.982323
2621,5561.157376
2622,7561.901859
2623,3643.236534
2624,3720.910119
2625,5218.057555
2626,5232.160919
2627,7600.580601
2628,6417.872861
2629,4555.708942
2630,6436.321128
2631,6169.063934
2632,7577.698365
2633,3300.018892
2634,10937.51535
2635,3892.284109
2636,4954.968708
2637,7082.766575
2638,4669.681724
2639,4958.132589
2640,5002.874977
2641,5938.056861
2642,4345.131847
2643,4307.091354
2644,6566.263217
2645,6472.862697
2646,5793.898685
2647,3628.178438
2648,6605.73815
2649,9677.69919
2650,5575.805062
2651,3730.421734
2652,5681.074155
2653,5684.605191
2654,6106.711589
2655,6444.865827
2656,3248.623147
2657,6546.005155
2658,5150.014697
2659,6025.359565
2660,7062.454381
2661,3796.411685
2662,5424.352023
2663,4327.695948
2664,6270.813261
2665,7662.15309
2666,4405.282396
2667,4429.945673
2668,5388.255719
2669,5053.081471
2670,4522.589264
2671,6905.858389
2672,5416.105437
2673,6382.994113
2674,4642.617711
2675,3819.950419
2676,5213.955642
2677,6454.24557
2678,6797.630957
2679,6585.103041
2680,6932.143582
2681,4638.948064
2682,7234.596625
2683,4656.684718
2684,5883.89853
2685,7420.401762
2686,5731.543931
2687,8201.488635
2688,7125.315481
2689,6377.279527
2690,4811.897623
2691,6223.891938
2692,6517.023704
2693,5164.297335
2694,3342.927107
2695,4948.103116
2696,6295.955743
2697,5920.56957
2698,4192.567312
2699,7058.019322
2700,6124.031993
2701,5119.288224
2702,4976.44558
2703,4442.693891
2704,6081.242373
2705,6189.32896
2706,5301.32727
2707,4562.365287
2708,3912.328516
2709,5504.21037
2710,3113.995092
2711,5407.116454
2712,4163.776104
2713,7390.351236
2714,6076.243266
2715,6025.325219
2716,9278.036192
2717,4442.851132
2718,4139.523005
2719,8945.496157
2720,5822.21624
2721,6677.774911
2722,6678.503915
2723,4480.612101
2724,5238.343386
2725,4588.295724
2726,6026.975803
2727,9445.48821
2728,5472.067733
2729,2654.172865
2730,4038.28904
2731,6774.934868
2732,7812.695091
2733,5168.801584
2734,5998.984251
2735,4111.585024
2736,3846.686927
