1341,5750.675420420458
1342,4896.065454537531
1343,4199.011413723642
1344,6055.344084146715
1345,7969.432858206305
1346,5677.546776471017
1347,6230.8872428774175
1348,5204.555689723253
1349,4362.433752221688
1350,9197.703137652177
1351,4748.2976084195725
1352,3041.5151273018564
1353,6003.593227562827
1354,7928.283615770574
1355,8762.434474626401
1356,3990.584650342445
1357,4465.441862298463
1358,6545.788993808965
1359,6904.05558381055
1360,4769.1771471142465
1361,5762.355597255411
1362,2838.879866107026
1363,4863.449218269067
1364,5207.600564102935
1365,5163.233656017713
1366,4223.814693068673
1367,6761.41892616539
1368,7473.145025727606
1369,2319.5453515807335
1370,7727.397296678533
1371,5774.584104837506
1372,7621.847779146297
1373,3658.90569197208
1374,6533.5277656024555
1375,4241.854911756009
1376,4083.195278488454
1377,7125.600419744662
1378,3153.824632542436
1379,7630.844863336266
1380,5976.653998140542
1381,6213.31418330558
1382,4348.090780142792
1383,2477.674497881421
1384,6528.9100861566385
1385,5531.033521124397
1386,6307.655866737045
1387,5248.011687713555
1388,4399.503129961753
1389,7433.413026991885
1390,6438.416895988732
1391,6175.480489832327
1392,7720.518910014918
1393,5112.9755242325145
1394,5761.162944068097
1395,8546.8945483929
1396,6390.237673624746
1397,3410.1364630735416
1398,5154.835546014232
1399,3563.916652775699
1400,0.0
1401,7378.787390994443
1402,5692.817141142583
1403,7434.794224359976
1404,3974.9586074068484
1405,5306.653207317633
1406,5140.406321833932
1407,8109.883139785903
1408,3116.3589612910355
1409,5607.998698842701
1410,4904.494067110153
1411,6697.607819645574
1412,4987.966134162619
1413,5488.998924663206
1414,6295.072562738072
1415,7316.691420869388
1416,4652.578684476136
1417,4875.236639581269
1418,3947.941410694091
1419,4290.0665947684965
1420,4781.153660701648
1421,9092.430075430837
1422,8467.000677093165
1423,5918.303385159961
1424,14913.575446645224
1425,4934.755174046034
1426,3854.901165033858
1427,5395.217298618258
1428,6913.024352280631
1429,7312.925521423523
1430,5689.719257452963
1431,5267.585306279364
1432,6923.274126198948
1433,7086.408271672601
1434,3772.6385725925156
1435,4820.849939697626
1436,4856.429354870301
1437,3754.1302200778705
1438,3928.9960064249053
1439,4797.296748963816
1440,7144.478007161637
1441,14076.914314587288
1442,4507.066142818576
1443,4538.027039885904
1444,6261.910161363798
1445,2966.199735714256
1446,4850.214818257782
1447,2964.587001445492
1448,7065.9735479657165
1449,4613.947454456715
1450,5074.420003757679
1451,10709.082925874493
1452,10854.210149748213
1453,5287.052115294826
1454,5209.031442361689
1455,2254.3383595034993
1456,4737.665139020937
1457,5099.256256193576
1458,6891.230384188513
1459,4140.038727621687
1460,2823.2658903855563
1461,5618.84284566863
1462,3984.818452954852
1463,6212.474366169418
1464,4640.924751259034
1465,2202.9952695677002
1466,6848.346041570453
1467,5838.529251484344
1468,6600.621934104577
1469,4516.600509988721
1470,3933.3334264173172
1471,6470.111096540325
1472,2340.7526894609073
1473,8357.921072052191
1474,3564.3079814989396
1475,3675.3979607683436
1476,5416.031356481534
1477,4468.158437964824
1478,4784.936387874026
1479,4130.575376045215
1480,5884.873818475936
1481,9251.082337788794
1482,8417.407198599163
1483,5048.672937221426
1484,3193.02904976611
1485,4905.585316192638
1486,3762.1603809358603
1487,3585.9459480997425
1488,5172.69035538869
1489,4702.885112928908
1490,11119.033756046183
1491,6259.2506128914065
1492,4117.2743326439795
1493,4399.492986746521
1494,3742.6791829800327
1495,7297.900991049911
1496,4826.365870415036
1497,12084.895206058965
1498,5687.832693555101
1499,4417.949887729308
1500,4599.894581485804
1501,2061.0586942002765
1502,7224.72480043525
1503,16924.717811151888
1504,4232.706653501322
1505,4850.798837893076
1506,7959.452193693821
1507,5622.952285958139
1508,4669.06122116846
1509,6750.584569951894
1510,5595.987437256011
1511,4822.0610538219435
1512,3754.8851519577684
1513,7080.946743130553
1514,4988.423432854811
1515,6034.333062221387
1516,6224.8780454395755
1517,4508.2973943750885
1518,7055.562618009144
1519,4038.7084580081323
1520,2112.732274138823
1521,6655.879006928771
1522,7788.285374877709
1523,4223.895202518381
1524,6638.152948698481
1525,5314.528633605128
1526,4371.080279781303
1527,9063.69740452511
1528,5467.5703056387165
1529,5669.028760925696
1530,3962.117150951574
1531,3812.8808316739337
1532,5791.433358347145
1533,0.0
1534,5655.062675453557
1535,4061.772225462953
1536,3990.843724583754
1537,4369.422076348412
1538,3836.0362794138596
1539,3030.9094525613905
1540,5448.861832988023
1541,5578.830059449756
1542,6688.601086234205
1543,4792.522525862239
1544,7285.9816623556435
1545,5373.414170298571
1546,7551.192690197055
1547,7194.535013236137
1548,4879.593071630056
1549,3375.9758222014234
1550,4737.869971948399
1551,6406.825765663113
1552,4741.591126422551
1553,11195.188451414091
1554,5304.317994935007
1555,4826.049616689091
1556,9624.939521939305
1557,4506.670051863057
1558,4070.7060876388064
1559,9389.402567265692
1560,7500.346947545124
1561,4090.8849187122646
1562,7314.138865500064
1563,7321.863569484434
1564,7398.699279630146
1565,4681.834266134074
1566,6019.176546922392
1567,5813.612114701962
1568,3589.842603170557
1569,7079.688408643186
1570,4390.641858797699
1571,6029.408166481858
1572,6144.475894561736
1573,5600.07623725522
1574,6938.35112891477
1575,4769.018535206098
1576,6066.137276011754
1577,3632.244803711675
1578,6677.286977450566
1579,5803.828262965441
1580,4403.660300094996
1581,5704.821046365765
1582,6083.469854757164
1583,8332.428865646836
1584,5941.4987659492135
1585,4856.766438454635
1586,4810.993545104991
1587,5456.879306036868
1588,5088.732266428191
1589,3742.178996966293
1590,3827.4049400390068
1591,5980.285306736178
1592,6870.968201983003
1593,5223.940550670391
1594,6357.790468766541
1595,5594.23618750043
1596,6319.848543003774
1597,3005.7352071500527
1598,3537.6970699797125
1599,5605.328553701119
1600,5466.8162849669625
1601,5675.569400700957
1602,7761.711149182009
1603,7102.1272740241275
1604,4341.544837565321
1605,6404.00027942538
1606,2767.646426081421
1607,3377.21779831365
1608,4293.514649994533
1609,10873.818976932238
1610,5988.790713286071
1611,6433.2551237336065
1612,4703.34686209491
1613,6370.099353052977
1614,6756.011803304958
1615,4904.88683847225
1616,7398.021576079035
1617,3128.462973412204
1618,3801.0810195360605
1619,4867.570300159616
1620,5576.991191614724
1621,5540.928769715925
1622,4103.685895123454
1623,4368.0596093971935
1624,3712.279925287496
1625,5645.716703487742
1626,6515.677620876973
1627,4098.665757631658
1628,5181.560332312512
1629,6140.9960418625615
1630,4162.345927663291
1631,4273.800815424538
1632,7749.3676844885085
1633,6333.423385213387
1634,5809.407463422262
1635,3850.04501456825
1636,11541.882496464095
1637,4450.940978155946
1638,4643.901991508877
1639,8562.949253347266
1640,8987.973316211428
1641,6107.717237897182
1642,5260.438151045627
1643,6357.752856319009
1644,7703.8457414252725
1645,12154.854195078515
1646,4218.463711822046
1647,4560.85472370281
1648,4188.812972087844
1649,4581.538314772474
1650,4817.50173017601
1651,5598.631091375454
1652,7282.206636848446
1653,5892.805992948106
1654,3548.243511121873
1655,5731.621539622506
1656,7609.529347249167
1657,4446.920697858168
1658,5355.610773166203
1659,3354.614888229639
1660,5710.3285925517885
1661,5993.451467669126
1662,6180.267405661643
1663,8585.748466689214
1664,5353.1178197934705
1665,2867.506212841926
1666,5650.950655647924
1667,5949.012138649411
1668,5650.1674674816895
1669,5926.832562033079
1670,5198.82736451689
1671,4847.740313644197
1672,3445.8187874326977
1673,7656.637732466417
1674,3871.5268412387445
1675,9201.67177864166
1676,4260.575243669355
1677,3969.5596895175345
1678,5689.913770270481
1679,5082.762992399072
1680,6666.52273701012
1681,5365.970709831158
1682,2815.506572159319
1683,3877.1064137630774
1684,5371.59682554493
1685,7338.236338066643
1686,9756.643688763837
1687,3738.978498227838
1688,5125.081299441549
1689,5477.289884210907
1690,5240.691882130437
1691,4559.648947903759
1692,8561.456290985097
1693,6986.690196815888
1694,12445.962480236616
1695,4644.047682545888
1696,4016.362523168524
1697,0.0
1698,7772.168723387674
1699,5012.2756160065655
1700,8398.84025800927
1701,6775.737911927645
1702,3249.51655950529
1703,5309.173959229941
1704,3305.505269150327
1705,4466.94071769039
1706,5880.9637812290475
1707,4666.2594824808
1708,4970.682823138461
1709,8198.757932391096
1710,3899.2616149623227
1711,16767.3834065359
1712,4541.0639602833635
1713,3110.1765822421667
1714,7520.802383620469
1715,8583.146349001674
1716,6174.524437413201
1717,5401.203047788794
1718,5360.950514550771
1719,5953.784780736098
1720,6949.589353793676
1721,4877.2060536871495
1722,5923.75828422872
1723,5801.393300979907
1724,7900.9567161673685
1725,6700.387746811948
1726,8980.95143528805
1727,5201.512241331428
1728,4668.157293004782
1729,5005.171458635146
1730,8378.760188244114
1731,11463.529067166062
1732,9624.05484313033
1733,6366.330632200014
1734,4534.991760130586
1735,4412.126832146828
1736,4745.379752496528
1737,8204.277639703821
1738,9200.665252918921
1739,9495.67119952441
1740,6113.224731523147
1741,4747.132408652549
1742,3854.3415611238406
1743,4044.314927513647
1744,9366.38633956129
1745,7075.351245305988
1746,5029.427299742802
1747,5093.194064786668
1748,6827.680126441585
1749,3463.894477537382
1750,5364.707284170763
1751,3794.920438813182
1752,6774.581299938978
1753,6229.123625985675
1754,4788.675902028463
1755,5478.150984246711
1756,5759.957933301286
1757,3901.322230521066
1758,7423.006276099881
1759,5540.130427686861
1760,8204.227661644252
1761,5512.294347486086
1762,8569.189711064868
1763,5645.71369676393
1764,7856.489092814242
1765,5842.006447994868
1766,8807.27282351559
1767,5127.022006416969
1768,4892.131373621633
1769,6086.472215638519
1770,4487.665450430678
1771,8265.550764068761
1772,6766.339681491958
1773,5690.535995755655
1774,7528.182457626989
1775,7369.251789854752
1776,9478.340385802494
1777,3900.629048615214
1778,12334.78970041745
1779,4791.582104025925
1780,6411.45104693368
1781,7911.4119175854285
1782,3770.6721482095695
1783,5181.345448979863
1784,6314.875360171434
1785,7034.380456612311
1786,4078.7363372764635
1787,4191.086424031913
1788,7580.471780300289
1789,5652.514861497326
1790,6827.6738764691
1791,3643.1550959957713
1792,6694.919162008818
1793,9440.37921648924
1794,5814.9740416222085
1795,4257.851315187932
1796,5783.910943962945
1797,5119.05612436932
1798,5315.587135607951
1799,7264.692926459608
1800,4241.204543107051
1801,6879.201266244624
1802,6120.28187785052
1803,7076.989963743263
1804,6538.676443866871
1805,4337.548706640005
1806,5762.174495390624
1807,5124.9159914186475
1808,4984.5218478833085
1809,8780.46497491761
1810,5019.590799830714
1811,4699.711933185536
1812,4508.616615005378
1813,5209.650233026702
1814,4177.034943172257
1815,7507.179788976127
1816,7033.9439027076505
1817,7049.027154365102
1818,5468.637485534154
1819,4546.405555460231
1820,5782.395993716178
1821,6643.981244427911
1822,8791.84775798079
1823,6517.521743409062
1824,7181.722030866346
1825,5877.039254615903
1826,6492.415795084123
1827,6284.575962982339
1828,7694.92048527185
1829,7552.146076309936
1830,6788.141666559443
1831,10377.699258836268
1832,7900.632995106736
1833,7906.36821654557
1834,5051.411209748001
1835,6429.243001116132
1836,6972.787358098904
1837,6737.712532198126
1838,4306.845510199971
1839,4166.6666686367735
1840,7893.223762451551
1841,5341.441841107198
1842,4377.739494698698
1843,9030.048360004148
1844,5586.310277148758
1845,4948.861106901921
1846,4946.464365476668
1847,5653.999222550989
1848,6912.027400088695
1849,6630.815428960501
1850,7259.828187564861
1851,4202.135525199428
1852,4711.914716945272
1853,6532.6528104687
1854,3494.945958401139
1855,6331.818744274354
1856,4196.249263288738
1857,7991.0737214007995
1858,6819.2036606021575
1859,6861.817831548278
1860,4899.0722600950485
1861,5776.088446533363
1862,3740.900371834424
1863,9625.900260372124
1864,5015.904640570599
1865,6748.433707513864
1866,7526.104413943923
1867,4986.19957536316
1868,4776.264456897359
1869,5239.089394366514
1870,7046.427829566568
1871,11465.832917151107
1872,5645.21407972942
1873,2508.141578691283
1874,4510.42569983642
1875,6517.102970395493
1876,9174.489325592323
1877,5567.950457721762
1878,7199.090422413841
1879,4157.460837785992
1880,5962.286024707576
1881,3526.17767946859
1882,5488.543406600766
1883,4333.058545347168
1884,4788.608927748696
1885,7158.638870628058
1886,6057.390208074005
1887,6599.122160404847
1888,7238.571077441606
1889,6112.946823607834
1890,3932.7385676174626
1891,8748.278117968599
1892,10354.049597405294
1893,6071.622091485024
1894,8205.730608993284
1895,4611.995860382804
1896,5547.076019939612
1897,3976.9987605215633
1898,7484.884286968825
1899,4871.411959888426
1900,7829.749090951248
1901,6610.983029282897
1902,7109.5002832552855
1903,5620.1948485269695
1904,4120.2475826349755
1905,7441.275318252928
1906,15251.459756950988
1907,10013.668088242606
1908,6176.269588229696
1909,2885.9271960458996
1910,5505.647033160009
1911,8832.558867788457
1912,5417.339796765626
1913,11591.708055580668
1914,20466.041823296888
1915,3294.729778226057
1916,5443.561474670636
1917,7486.959434658579
1918,4668.557314646705
1919,9519.836673526142
1920,6791.214507173177
1921,6800.151846859658
1922,4015.6772634199606
1923,6685.784330963476
1924,6221.3008909004
1925,7170.942100787936
1926,7944.420107018658
1927,5398.358028141152
1928,4876.156104101417
1929,7018.312386309275
1930,5521.468751942451
1931,5337.989151851477
1932,9408.37414305995
1933,5658.450437203085
1934,5421.153032225488
1935,7664.189788050078
1936,6421.406912419283
1937,4455.896439684813
1938,7253.167215320184
1939,7140.345379980931
1940,8105.546350708062
1941,6340.13231278452
1942,5599.972075291629
1943,4841.289458181967
1944,3280.654330008138
1945,6279.577283513464
1946,7168.754559273836
1947,3720.5988766045593
1948,4828.78637053107
1949,8765.883259182565
1950,7237.70278080305
1951,8323.417482438701
1952,6655.405198609854
1953,5362.549449945206
1954,5507.431399356672
1955,4114.737485988308
1956,9672.148320556444
1957,5521.254164391339
1958,6702.344365693504
1959,13344.680133513857
1960,5965.267535874394
1961,7747.909105646623
1962,4528.044987347343
1963,4920.2061437430275
1964,7253.952124077272
1965,3583.219147634999
1966,6470.826471955272
1967,9660.816093433636
1968,4632.010121600362
1969,13485.811166338992
1970,14589.320110002414
1971,4585.982807412338
1972,6776.767632358441
1973,4649.313364788208
1974,5847.49271570077
1975,5171.9041929715
1976,10401.216670575868
1977,6331.119801563993
1978,8770.595052977696
1979,5057.474200322837
1980,5986.584504067739
1981,4229.648348169089
1982,8944.134970479725
1983,6104.386249422646
1984,5287.189869729191
1985,5429.942175601541
1986,5628.511229441305
1987,7503.2030529597505
1988,8620.272817703273
1989,4693.631104103503
1990,9648.843413029588
1991,6217.337724224189
1992,9656.963661362659
1993,3873.054699387069
1994,5069.375714917823
1995,4787.5119561872425
1996,8703.718976078995
1997,6861.856711630133
1998,7337.975788079756
1999,6099.10840872245
2000,7589.688928103544
