Id,Sales
1357,6933.1952731268175
1358,7072.67759134146
1359,8753.167145043502
1360,7066.178905650352
1361,9632.295561391027
1362,3746.39502010619
1363,7488.371962187715
1364,7468.96926419872
1365,7092.662356910963
1366,5951.58670901794
1367,7943.465046388715
1368,10673.728439693352
1369,5246.559538631391
1370,10269.521420758163
1371,8298.920170519432
1372,10473.010757289563
1373,4985.506919413117
1374,7868.598011027548
1375,6969.979030177365
1376,8284.129250736622
1377,9950.39657881454
1378,5489.045064502049
1379,7898.825754834818
1380,9221.40718832188
1381,8678.71566616045
1382,5375.736394431878
1383,4201.387958069887
1384,8870.381552196957
1385,8639.215468362338
1386,9530.456935000624
1387,8578.119761899168
1388,6659.904645545555
1389,9813.75985831591
1390,8482.725870833532
1391,9111.366300857273
1392,8986.378943374406
1393,7231.676351582794
1394,9225.185856457334
1395,12565.437150603178
1396,9536.57822531455
1397,5379.819629042367
1398,7201.228341464707
1399,5285.991325564793
1400,0.0
1401,9951.390279926018
1402,6374.326938734091
1403,10034.686641310156
1404,5416.367104040101
1405,8395.678683065787
1406,7580.854784656243
1407,12383.37605353813
1408,5117.717576050316
1409,6432.004314892285
1410,7125.644773619457
1411,9363.450523549567
1412,5781.599209211579
1413,8336.19959175918
1414,8403.690010929284
1415,11029.791295901023
1416,8018.027945616908
1417,7626.03926271369
1418,6399.167778362096
1419,5587.23844528524
1420,5695.485106144595
1421,12589.526830224191
1422,11341.58367670979
1423,6303.921112609422
1424,15882.565352367852
1425,7716.529477085424
1426,6124.014474521306
1427,7538.649119002447
1428,9607.30136137585
1429,11395.864057473302
1430,8187.700963567275
1431,8848.49134591021
1432,9433.156312885
1433,8270.167067027638
1434,7251.0734921330495
1435,6894.386796191822
1436,6682.760086055168
1437,5829.3606496253105
1438,5068.385155328722
1439,6832.217921530898
1440,10574.983175867166
1441,18143.948675410626
1442,7432.624498223083
1443,5861.216787368946
1444,8851.297319967276
1445,4568.252882699719
1446,7009.946247006109
1447,4291.052926851584
1448,9813.83404404205
1449,6973.647320717571
1450,7350.1526825957335
1451,15527.493765951009
1452,11506.638202277927
1453,8024.429168072771
1454,7764.879051888898
1455,4014.976627376737
1456,6640.367690093586
1457,6292.043635134714
1458,9670.000426235121
1459,5799.268879981598
1460,4524.775472552723
1461,7135.454546853076
1462,6208.998598767081
1463,9460.422300460606
1464,7700.664735984481
1465,3484.9383355952796
1466,8241.55885425445
1467,9154.512257197068
1468,9487.923017999892
1469,6200.783267338348
1470,5821.695535200615
1471,8977.120511811909
1472,4864.605043085833
1473,11079.909025076253
1474,6189.375886903193
1475,5729.340964984492
1476,8115.913635630615
1477,7226.377306517499
1478,5337.498831225017
1479,7294.077244726195
1480,8536.31734220281
1481,10876.236172306373
1482,11957.056353461147
1483,6677.032853618917
1484,4566.477061269491
1485,6670.107256032985
1486,9523.037785511475
1487,6033.6883786726685
1488,7784.229865094527
1489,7012.1695104028
1490,13420.4909089272
1491,9248.206642589816
1492,6904.587688811009
1493,8103.827832122136
1494,5266.758090199296
1495,10317.34778398954
1496,6961.872494712956
1497,15716.599356050436
1498,7588.34214690666
1499,6620.035885169591
1500,6259.858371329935
1501,4207.539025716993
1502,8729.862543839017
1503,19876.900080190997
1504,5385.897759738381
1505,5257.053062315101
1506,11476.292240819865
1507,7928.740932100129
1508,7725.450034600902
1509,9173.462202825252
1510,7465.84189441548
1511,5796.721242014482
1512,5624.737033679092
1513,10717.313612750033
1514,7121.498032962946
1515,8332.063281286235
1516,8034.161759193128
1517,5450.254531882947
1518,8066.0646894759375
1519,6553.403051761452
1520,4003.5013425451525
1521,9834.933244721195
1522,9535.598147117245
1523,5174.976710916628
1524,8455.210731905432
1525,8119.521936316769
1526,5115.813394753794
1527,10792.240687106147
1528,6593.6927330865765
1529,9875.678521277663
1530,5177.008143310825
1531,6204.72290206229
1532,7178.084989073573
1533,0.0
1534,8714.13244719384
1535,5376.429238607825
1536,7411.395249157838
1537,5701.580052444271
1538,6484.060032465183
1539,6259.298551970491
1540,7736.910600231789
1541,8369.301866101294
1542,8900.237623936693
1543,6834.409977050951
1544,8766.951997611273
1545,7332.933469761569
1546,10733.581970125713
1547,10570.44489984012
1548,7497.987668120175
1549,3701.0693497190728
1550,6750.028491855167
1551,8703.484086415989
1552,5220.5318543315325
1553,12734.56409107818
1554,6918.6316065532665
1555,10006.336534831673
1556,12967.161162266662
1557,6833.707530751853
1558,5605.413463390134
1559,12926.07064581893
1560,11442.365642408693
1561,6132.362968896502
1562,10973.928599331552
1563,11277.181846154868
1564,6662.08689689147
1565,6104.299628737416
1566,8210.28413458322
1567,6902.761137517581
1568,6572.169930249181
1569,8235.417838579051
1570,5930.491710658077
1571,7070.3116071508675
1572,8725.637815511327
1573,7963.150726979118
1574,9868.369869261765
1575,6738.243965552161
1576,8002.343396306993
1577,4183.1345071065925
1578,8882.085726742578
1579,8179.73189361787
1580,6711.054144093831
1581,8079.1117658906605
1582,8622.61817263121
1583,10801.394630810883
1584,6928.112218786768
1585,6099.531480517021
1586,7130.988934000888
1587,7738.8287746418355
1588,8539.07388507476
1589,5029.705411394411
1590,5125.362469063255
1591,9222.409241035637
1592,7026.951433785398
1593,7056.212120755169
1594,9092.896056372305
1595,7044.915714522195
1596,8461.71845723991
1597,5613.304711459243
1598,4664.412270045781
1599,8089.527791798675
1600,7458.047076265071
1601,8427.24712097905
1602,11345.738242338914
1603,10191.684666285044
1604,5607.450383896127
1605,10135.862735241619
1606,4125.12936444956
1607,4246.2839868852825
1608,7643.873665479359
1609,13192.39956732981
1610,9145.43546665161
1611,8736.41034981674
1612,6366.746904867778
1613,8608.044703862975
1614,12048.30565696062
1615,7376.247672871385
1616,9428.595253785854
1617,7495.6577576494965
1618,5238.52477892079
1619,6313.915481583039
1620,6368.207344908889
1621,6939.738231013409
1622,5998.645621815007
1623,6328.021860420682
1624,4929.1589091129
1625,8465.044752148759
1626,9547.34321015417
1627,6282.239901313582
1628,7056.732627935864
1629,8011.419301966337
1630,6463.800484158364
1631,5489.230005411962
1632,10155.274470553635
1633,9288.850230835356
1634,6555.413935566705
1635,5049.629872854162
1636,15653.890966039882
1637,7052.22161446434
1638,7019.4547423774975
1639,10968.922960229891
1640,10033.036832331954
1641,8920.791324616253
1642,6958.624376535005
1643,8562.108271269253
1644,11767.07593407321
1645,16108.965603973109
1646,6148.391050162023
1647,6093.65077131267
1648,5588.446005345825
1649,7947.6318093231785
1650,6714.702050387721
1651,9037.499178339429
1652,10577.824215704546
1653,6829.527385760342
1654,4962.492628690324
1655,7649.915211821402
1656,8648.746819872793
1657,6071.160913146841
1658,8279.525637629484
1659,4642.568109303705
1660,8663.442077483955
1661,9172.56332579687
1662,8760.361975509066
1663,11077.038408675813
1664,7345.3139026010485
1665,4418.107316578311
1666,7118.333807765681
1667,8876.900819691327
1668,9672.37451506728
1669,8731.448876891709
1670,8220.017546865713
1671,7916.699973972021
1672,5130.765661266681
1673,10883.228826235962
1674,4994.936268732004
1675,12261.49820104303
1676,6569.087878081331
1677,4998.661252664502
1678,8054.03364470988
1679,7083.760392796131
1680,8366.606140312419
1681,8436.937826797372
1682,4258.643730398552
1683,5531.225828198902
1684,8562.863521763607
1685,10858.864038881733
1686,11393.019509852678
1687,5696.746347620781
1688,7079.831760498259
1689,9943.71175764538
1690,7149.124752215473
1691,6414.802218270399
1692,11551.15952784447
1693,9916.905454378515
1694,12850.05246852246
1695,4868.685943191668
1696,6418.818252502644
1697,0.0
1698,8944.10579989472
1699,7105.281636992185
1700,11987.821145076541
1701,7925.270846608068
1702,5955.055085667617
1703,6254.657842258544
1704,5561.641709796493
1705,5880.738964750702
1706,7951.078693728635
1707,6102.183401370297
1708,6585.5907986101265
1709,12975.133763819791
1710,7441.272748423979
1711,21900.594164634684
1712,7300.160185104691
1713,5241.449267082658
1714,9127.531305741075
1715,10705.670470960526
1716,7543.5142784799655
1717,7684.272054123013
1718,6491.947760691781
1719,9420.220884786162
1720,9495.677741260073
1721,6366.227479135933
1722,7031.162239917069
1723,7911.434314034315
1724,9562.190363219272
1725,8286.156926850914
1726,9371.436684991939
1727,6958.7436120276125
1728,5525.3420014617805
1729,6848.121743750242
1730,11498.808135385021
1731,13401.225333812488
1732,12104.709726792404
1733,8994.25281541366
1734,6499.916495672919
1735,6577.450309097902
1736,5446.955016405553
1737,9462.855870441888
1738,12332.177669674998
1739,10046.466788853302
1740,7326.813146629429
1741,6683.129729987168
1742,5275.810647005858
1743,5817.7699368746935
1744,12433.319825281666
1745,8755.547937488203
1746,5991.282588732985
1747,6567.319108982392
1748,8767.605608121934
1749,4768.560300951881
1750,8196.658828854279
1751,5050.766770882252
1752,7047.998272811803
1753,8407.488499274405
1754,6471.130399654909
1755,8002.355544004765
1756,7717.481249413599
1757,5368.838913900175
1758,8396.75393225851
1759,7824.642767333227
1760,11773.973701060579
1761,6653.561830571392
1762,10130.77395602539
1763,7470.264978837249
1764,10924.340979870922
1765,7941.687113645587
1766,11462.396995192505
1767,6317.539404631723
1768,5967.84597818163
1769,7740.309706814258
1770,6401.806173990659
1771,10235.084865912282
1772,8939.329851608507
1773,6994.719141973272
1774,8450.930088093728
1775,7199.146768340083
1776,11724.290067935646
1777,4718.346558070601
1778,15592.934126994387
1779,5916.036831843756
1780,7227.850349125916
1781,9860.306823413483
1782,6605.420025720508
1783,7393.530944640674
1784,7776.4147416345995
1785,8964.942670735389
1786,5869.3583102374005
1787,5903.835421663818
1788,8519.475304077368
1789,8686.967096793933
1790,8988.322410075092
1791,5694.289330145542
1792,8083.5288308657455
1793,11734.843580048855
1794,7628.027428830996
1795,5328.434353071315
1796,7797.832473226142
1797,6598.65653922403
1798,7641.098583968358
1799,7439.869278245479
1800,4983.7217254527495
1801,9352.632659802364
1802,7385.514754051723
1803,8610.20389054398
1804,7486.203492961138
1805,5288.751733652667
1806,7873.229242252293
1807,6360.57375439604
1808,8761.45256281759
1809,10659.683467765262
1810,5982.548006272152
1811,6250.5162451515525
1812,7131.955654227145
1813,6574.642367239168
1814,6791.168353420613
1815,9445.795234868223
1816,8125.4189258399765
1817,8883.723326400717
1818,6809.628693198276
1819,5533.304392562826
1820,7906.910896447968
1821,8703.482587816117
1822,10280.61152590845
1823,9330.715167951537
1824,9503.304727827055
1825,6919.146590140745
1826,9799.666598400812
1827,7556.67620169909
1828,9857.871329345868
1829,10342.493973652177
1830,7805.889828510106
1831,12020.174499199999
1832,8258.118323504974
1833,9555.770962852683
1834,6787.30783086676
1835,8225.130988391395
1836,9227.918664578945
1837,8206.125094901341
1838,4948.137454791345
1839,6502.47227040096
1840,9753.785782659224
1841,8233.110908737752
1842,6023.869257262184
1843,11053.437395662251
1844,7646.8726719558945
1845,6291.37662404944
1846,6558.523233788482
1847,7109.854420821506
1848,8930.156286306781
1849,8301.262462591354
1850,8714.920877669761
1851,6113.091489835311
1852,6034.573586036241
1853,8054.561516633076
1854,4526.457477401919
1855,7721.9640906634795
1856,6122.121954436172
1857,10315.269297614392
1858,8575.895645710138
1859,7237.461248656571
1860,9458.011002275749
1861,6964.154823304126
1862,5299.859992420015
1863,12455.607100920397
1864,8302.102933098944
1865,9376.712163743276
1866,8764.839854400736
1867,5621.360852554999
1868,6868.114855534907
1869,6398.618609771413
1870,9082.524734136776
1871,14417.613792929977
1872,7018.186364387933
1873,3819.309237336261
1874,5817.464876206615
1875,9786.630976874061
1876,10455.05275440538
1877,7569.195928243655
1878,8758.530157252495
1879,5335.622149480932
1880,6622.549568806446
1881,3957.4676065895715
1882,6153.85671156408
1883,6635.891749971959
1884,7606.002238373208
1885,8985.878234600936
1886,7441.317483117198
1887,8714.093567760281
1888,10150.016327893883
1889,8558.797725744544
1890,5563.018133093732
1891,11069.460746888704
1892,14120.84041301846
1893,7847.101553301366
1894,9428.047424425129
1895,5901.859275873192
1896,7490.481964087534
1897,5316.980843110684
1898,9043.396590891292
1899,6619.906648148108
1900,10026.621173394506
1901,8286.857399098697
1902,10408.544357399169
1903,9577.65302127526
1904,6047.366064616317
1905,10468.72315853482
1906,21536.125620392944
1907,13030.485909407196
1908,7784.792671571455
1909,3325.5533958376964
1910,7081.809637002392
1911,11816.955718876976
1912,6520.839788549097
1913,11935.634251972437
1914,19616.194399973625
1915,3745.283933399675
1916,6788.564844032673
1917,9203.798898573947
1918,6250.438279574335
1919,12193.529805563532
1920,8491.402889385321
1921,8885.341147730209
1922,3536.3040499878093
1923,8626.071278450308
1924,7734.589959052645
1925,8747.036656110256
1926,10713.357422661033
1927,6914.719068543765
1928,6395.601633230409
1929,7919.3624105871695
1930,6485.772485953412
1931,5389.236364496184
1932,8728.453846886492
1933,6731.9250849646
1934,7315.750787961846
1935,9287.559875666604
1936,7590.9093125979125
1937,6234.1022212831
1938,8902.118737611472
1939,8961.493176698901
1940,9261.32090112734
1941,6587.192810620296
1942,7803.419031058696
1943,6481.822979205355
1944,4227.09097198245
1945,7626.375953184546
1946,8630.209194139445
1947,6168.758985293039
1948,5420.520863856554
1949,11496.260393814295
1950,8918.159805181498
1951,11251.29281587326
1952,8114.5958534543715
1953,7008.835932288642
1954,6595.7790953691
1955,5152.72243728244
1956,11997.31552264143
1957,5698.312558916994
1958,8996.198352766614
1959,17493.77235501603
1960,8174.107843275824
1961,8047.590936819004
1962,5397.207564013322
1963,5593.574591589641
1964,8848.212737517584
1965,4730.424156383377
1966,7795.25249997938
1967,11614.8973232718
1968,6279.3315324357845
1969,19476.891598730923
1970,17159.474808630166
1971,5303.411177113926
1972,8816.688325242725
1973,5907.023022699406
1974,8048.871735952049
1975,6580.565173795769
1976,12366.132176588473
1977,8739.977354597308
1978,10941.74036900821
1979,5720.015653023848
1980,8022.772757993907
1981,5002.239931300244
1982,9755.817116979017
1983,8111.96498372762
1984,7276.3739705015305
1985,7255.989549438186
1986,5598.915329248012
1987,9641.266191733619
1988,10936.972309256538
1989,6004.108101621674
1990,12476.403535792186
1991,7290.89081678649
1992,11081.939944616195
1993,5494.74553696701
1994,6335.277895400655
1995,6481.698136055543
1996,12392.270543007175
1997,7321.221724825634
1998,8867.221883719067
1999,8355.157792843489
2000,10436.01230499702
2001,4856.680373294908
2002,9248.535494073436
